Utterance_File,F0_StdDev
RT_26_PM54_3ok_utt001.wav,15.121239571589644
RT_26_PM54_3ok_utt002.wav,12.73294406104334
RT_26_PM54_3ok_utt003.wav,12.824943954150505
RT_26_PM54_3ok_utt005.wav,15.757363393886083
RT_26_PM54_3ok_utt006.wav,12.41757742579976
RT_26_PM54_3ok_utt007.wav,20.712197203905724
RT_26_PM54_3ok_utt008.wav,12.709025781026723
RT_26_PM54_3ok_utt009.wav,8.18522559508976
RT_26_PM54_3ok_utt010.wav,13.43458511503553
RT_26_PM54_3ok_utt011.wav,13.477118520954926
RT_26_PM54_3ok_utt012.wav,11.68079103449209
