Utterance_File,F0_StdDev
RT_07_PM39_4_utt001.wav,20.04422759678034
RT_07_PM39_4_utt002.wav,18.358727432764752
RT_07_PM39_4_utt003.wav,131.53257130684605
RT_07_PM39_4_utt004.wav,26.975839564183083
RT_07_PM39_4_utt005.wav,48.78809045909943
RT_07_PM39_4_utt006.wav,43.53360797220982
RT_07_PM39_4_utt007.wav,12.197563696180483
RT_07_PM39_4_utt008.wav,38.0685875745056
RT_07_PM39_4_utt009.wav,54.008813226518186
RT_07_PM39_4_utt010.wav,10.691840790179684
RT_07_PM39_4_utt011.wav,30.230126977584078
RT_07_PM39_4_utt012.wav,36.75398704687525
RT_07_PM39_4_utt013.wav,29.701868621893563
RT_07_PM39_4_utt014.wav,20.830563581944222
RT_07_PM39_4_utt015.wav,69.50687790594249
RT_07_PM39_4_utt016.wav,43.2090217879213
