Utterance_File,F0_StdDev
IT_26_CM31_3_utt001.wav,53.65105367550453
IT_26_CM31_3_utt002.wav,22.66836310667059
IT_26_CM31_3_utt003.wav,97.92247042062789
IT_26_CM31_3_utt004.wav,69.64429346643209
IT_26_CM31_3_utt005.wav,48.099258711456216
IT_26_CM31_3_utt006.wav,75.94325083426574
IT_26_CM31_3_utt007.wav,118.23417103016091
IT_26_CM31_3_utt008.wav,17.434936595295635
IT_26_CM31_3_utt009.wav,25.63508857556188
IT_26_CM31_3_utt010.wav,17.75259854706885
IT_26_CM31_3_utt011.wav,62.20428970878122
IT_26_CM31_3_utt012.wav,63.48945790016116
IT_26_CM31_3_utt013.wav,70.41925222972093
IT_26_CM31_3_utt014.wav,32.27430221147305
IT_26_CM31_3_utt015.wav,61.45546667714499
IT_26_CM31_3_utt016.wav,79.3964196320568
IT_26_CM31_3_utt017.wav,75.1102245770022
IT_26_CM31_3_utt018.wav,25.23290950726234
IT_26_CM31_3_utt019.wav,85.55856588084258
IT_26_CM31_3_utt020.wav,24.32142141197028
IT_26_CM31_3_utt021.wav,81.27007394656053
IT_26_CM31_3_utt022.wav,14.159159267490015
IT_26_CM31_3_utt023.wav,43.374490683544494
IT_26_CM31_3_utt024.wav,57.16043137643917
IT_26_CM31_3_utt025.wav,60.762760145072114
IT_26_CM31_3_utt026.wav,32.04315467817674
IT_26_CM31_3_utt027.wav,64.49420543676383
IT_26_CM31_3_utt028.wav,39.10027008934034
IT_26_CM31_3_utt029.wav,54.79018929416133
IT_26_CM31_3_utt030.wav,35.9626199978373
IT_26_CM31_3_utt031.wav,49.80831321109758
IT_26_CM31_3_utt032.wav,36.816801820930024
IT_26_CM31_3_utt033.wav,83.26528932087781
IT_26_CM31_3_utt034.wav,68.45926305815459
IT_26_CM31_3_utt035.wav,47.254045991605786
IT_26_CM31_3_utt036.wav,42.15409690889814
IT_26_CM31_3_utt037.wav,19.36824846952342
IT_26_CM31_3_utt038.wav,14.941481519803581
