Utterance_File,F0_StdDev
RT_24_PF56_2ok_utt001.wav,23.85382918916116
RT_24_PF56_2ok_utt002.wav,18.117736588221053
RT_24_PF56_2ok_utt003.wav,20.100226893407655
RT_24_PF56_2ok_utt004.wav,18.089088105851804
RT_24_PF56_2ok_utt005.wav,15.254997057400468
RT_24_PF56_2ok_utt006.wav,12.95200983552301
RT_24_PF56_2ok_utt007.wav,16.64684175695645
RT_24_PF56_2ok_utt008.wav,12.709480253419743
RT_24_PF56_2ok_utt009.wav,25.14566342202658
RT_24_PF56_2ok_utt010.wav,17.045953729544745
RT_24_PF56_2ok_utt011.wav,28.716545460293975
RT_24_PF56_2ok_utt012.wav,14.392524219379021
RT_24_PF56_2ok_utt013.wav,15.410447116160702
RT_24_PF56_2ok_utt014.wav,23.937567058546165
RT_24_PF56_2ok_utt015.wav,15.753319091490813
RT_24_PF56_2ok_utt016.wav,11.84461284994299
RT_24_PF56_2ok_utt017.wav,15.93187233572393
