Utterance_File,F0_StdDev
IT_02_CM57_2_utt001.wav,14.204581162089575
IT_02_CM57_2_utt002.wav,22.777934229395854
IT_02_CM57_2_utt003.wav,20.795291215723285
IT_02_CM57_2_utt004.wav,15.164186550368651
IT_02_CM57_2_utt005.wav,10.557552197958243
IT_02_CM57_2_utt006.wav,11.084603633877702
IT_02_CM57_2_utt007.wav,7.3264906092946385
IT_02_CM57_2_utt008.wav,8.056641910012464
IT_02_CM57_2_utt009.wav,14.098737298049171
IT_02_CM57_2_utt010.wav,77.30001927250274
IT_02_CM57_2_utt011.wav,88.89606013603812
IT_02_CM57_2_utt012.wav,6.609952588926993
IT_02_CM57_2_utt013.wav,19.397427905055746
IT_02_CM57_2_utt014.wav,11.441521268055078
IT_02_CM57_2_utt015.wav,137.74627958797862
IT_02_CM57_2_utt016.wav,7.209709310605441
IT_02_CM57_2_utt017.wav,6.535443937325407
IT_02_CM57_2_utt018.wav,10.32745236958346
IT_02_CM57_2_utt019.wav,6.452986938629918
IT_02_CM57_2_utt020.wav,7.800435986896099
IT_02_CM57_2_utt021.wav,17.071750079262426
IT_02_CM57_2_utt022.wav,103.30055762906564
IT_02_CM57_2_utt023.wav,5.31015670376125
IT_02_CM57_2_utt024.wav,18.10299798075535
IT_02_CM57_2_utt025.wav,150.74860159714822
IT_02_CM57_2_utt026.wav,6.276328517853695
IT_02_CM57_2_utt027.wav,12.109487902353877
IT_02_CM57_2_utt028.wav,15.619780247403972
IT_02_CM57_2_utt029.wav,15.937876657176073
IT_02_CM57_2_utt030.wav,119.16006494840424
IT_02_CM57_2_utt031.wav,12.32386843649907
IT_02_CM57_2_utt032.wav,61.083391475217425
IT_02_CM57_2_utt033.wav,55.95365884511223
IT_02_CM57_2_utt034.wav,7.725820297624345
IT_02_CM57_2_utt035.wav,3.234806613049688
IT_02_CM57_2_utt036.wav,13.004798239643904
IT_02_CM57_2_utt037.wav,10.371706627696762
IT_02_CM57_2_utt038.wav,134.96485800153894
IT_02_CM57_2_utt039.wav,11.811767221200405
IT_02_CM57_2_utt040.wav,17.02685778452205
IT_02_CM57_2_utt041.wav,11.218018497618772
IT_02_CM57_2_utt042.wav,8.187137064559723
