Utterance_File,F0_StdDev
RT_17_PF44_2ok_utt001.wav,37.03619517361286
RT_17_PF44_2ok_utt002.wav,33.64014839704462
RT_17_PF44_2ok_utt003.wav,21.89681054003909
RT_17_PF44_2ok_utt004.wav,204.91405232729355
RT_17_PF44_2ok_utt005.wav,100.75019871674695
RT_17_PF44_2ok_utt006.wav,121.49921266155387
RT_17_PF44_2ok_utt007.wav,20.406986043079947
RT_17_PF44_2ok_utt008.wav,24.904753178859064
RT_17_PF44_2ok_utt009.wav,33.493138541333224
RT_17_PF44_2ok_utt010.wav,59.55114534590365
RT_17_PF44_2ok_utt011.wav,20.09156975169672
RT_17_PF44_2ok_utt012.wav,86.38570897058894
RT_17_PF44_2ok_utt013.wav,37.00190877571378
RT_17_PF44_2ok_utt014.wav,47.628742522435715
RT_17_PF44_2ok_utt015.wav,20.81761665694822
RT_17_PF44_2ok_utt016.wav,60.172739437012254
RT_17_PF44_2ok_utt017.wav,52.4903805781442
RT_17_PF44_2ok_utt018.wav,67.00857056032713
RT_17_PF44_2ok_utt019.wav,22.67043273230113
RT_17_PF44_2ok_utt020.wav,58.68323560101046
RT_17_PF44_2ok_utt021.wav,45.402091966853014
RT_17_PF44_2ok_utt022.wav,54.27436205482118
RT_17_PF44_2ok_utt023.wav,89.1151494184973
RT_17_PF44_2ok_utt024.wav,162.00230848789732
RT_17_PF44_2ok_utt025.wav,32.169774520251224
RT_17_PF44_2ok_utt026.wav,111.38789177842486
RT_17_PF44_2ok_utt027.wav,142.60940244559785
RT_17_PF44_2ok_utt028.wav,130.2187663736286
RT_17_PF44_2ok_utt029.wav,19.723535662438902
RT_17_PF44_2ok_utt030.wav,19.542458902856072
RT_17_PF44_2ok_utt031.wav,85.59354856076077
