Utterance_File,F0_StdDev
RT_53_PM50_2ok_utt001.wav,17.826448989119598
RT_53_PM50_2ok_utt002.wav,15.007663394869148
RT_53_PM50_2ok_utt003.wav,156.08213980735275
RT_53_PM50_2ok_utt004.wav,115.831887079071
RT_53_PM50_2ok_utt005.wav,81.54358078125819
RT_53_PM50_2ok_utt006.wav,118.90224832636473
RT_53_PM50_2ok_utt007.wav,112.58127828418613
RT_53_PM50_2ok_utt008.wav,12.95116701268317
RT_53_PM50_2ok_utt009.wav,84.05680735897378
RT_53_PM50_2ok_utt010.wav,75.4610200368189
RT_53_PM50_2ok_utt011.wav,16.83188792688524
RT_53_PM50_2ok_utt012.wav,36.22698399999251
RT_53_PM50_2ok_utt013.wav,93.82929470011902
RT_53_PM50_2ok_utt014.wav,66.69137014435732
RT_53_PM50_2ok_utt015.wav,100.47740683956815
