Utterance_File,F0_StdDev
RT_53_CF52_1ok_utt001.wav,28.93479955134357
RT_53_CF52_1ok_utt002.wav,29.110190012313602
RT_53_CF52_1ok_utt003.wav,62.75005034921122
RT_53_CF52_1ok_utt004.wav,34.410696358193405
RT_53_CF52_1ok_utt005.wav,42.93344700839186
RT_53_CF52_1ok_utt006.wav,29.281075073232877
RT_53_CF52_1ok_utt007.wav,42.69002081951074
RT_53_CF52_1ok_utt008.wav,36.80958651007859
RT_53_CF52_1ok_utt009.wav,47.011373249555575
RT_53_CF52_1ok_utt010.wav,38.883775501588225
RT_53_CF52_1ok_utt011.wav,33.23498351166729
