Utterance_File,F0_StdDev
IT_66_PM33_3ok_utt001.wav,14.802816125291491
IT_66_PM33_3ok_utt002.wav,4.044549151794074
IT_66_PM33_3ok_utt003.wav,9.6755570865453
IT_66_PM33_3ok_utt004.wav,9.641414665858234
IT_66_PM33_3ok_utt005.wav,13.826341946879626
IT_66_PM33_3ok_utt006.wav,23.527581044106643
IT_66_PM33_3ok_utt007.wav,6.792545240254321
IT_66_PM33_3ok_utt008.wav,19.8353171248245
IT_66_PM33_3ok_utt009.wav,17.76412579562229
IT_66_PM33_3ok_utt010.wav,0.0
IT_66_PM33_3ok_utt011.wav,14.89228413856109
IT_66_PM33_3ok_utt012.wav,8.703511325167074
IT_66_PM33_3ok_utt013.wav,9.40800777814355
IT_66_PM33_3ok_utt014.wav,17.117875005516577
IT_66_PM33_3ok_utt015.wav,6.16768865471894
IT_66_PM33_3ok_utt016.wav,13.296680498653691
IT_66_PM33_3ok_utt017.wav,22.45316489737284
IT_66_PM33_3ok_utt018.wav,0.0
IT_66_PM33_3ok_utt019.wav,2.406369578310799
IT_66_PM33_3ok_utt020.wav,8.222795388801652
IT_66_PM33_3ok_utt021.wav,16.719093053715007
IT_66_PM33_3ok_utt022.wav,14.266964965119632
IT_66_PM33_3ok_utt023.wav,19.94147209865154
IT_66_PM33_3ok_utt024.wav,25.352868730624785
