Utterance_File,F0_StdDev
IT_32_CF22_3_utt001.wav,48.045322725199654
IT_32_CF22_3_utt002.wav,38.01816697383658
IT_32_CF22_3_utt003.wav,95.85276298552171
IT_32_CF22_3_utt004.wav,28.800946894883367
IT_32_CF22_3_utt005.wav,50.14896671911652
IT_32_CF22_3_utt006.wav,49.71081614376216
IT_32_CF22_3_utt007.wav,55.342432857273266
IT_32_CF22_3_utt008.wav,45.14887069132496
IT_32_CF22_3_utt009.wav,56.0869802142075
IT_32_CF22_3_utt010.wav,41.44743027086232
IT_32_CF22_3_utt011.wav,50.59630943209975
IT_32_CF22_3_utt012.wav,53.436242903426425
IT_32_CF22_3_utt013.wav,47.980672508723636
IT_32_CF22_3_utt014.wav,40.564067683330265
IT_32_CF22_3_utt015.wav,55.43453268838727
IT_32_CF22_3_utt016.wav,40.49808827820959
IT_32_CF22_3_utt017.wav,43.247022387454436
IT_32_CF22_3_utt018.wav,57.70732123370273
IT_32_CF22_3_utt019.wav,57.8763115143099
IT_32_CF22_3_utt020.wav,60.626094972872856
IT_32_CF22_3_utt021.wav,25.050345749727278
IT_32_CF22_3_utt022.wav,52.306028077117105
IT_32_CF22_3_utt023.wav,54.51083407331592
IT_32_CF22_3_utt024.wav,63.46762306579707
IT_32_CF22_3_utt025.wav,55.00243342008316
