Utterance_File,F0_StdDev
RT_09_PM60_2_utt001.wav,13.097191461645506
RT_09_PM60_2_utt002.wav,15.549203013995045
RT_09_PM60_2_utt003.wav,16.986400789921166
RT_09_PM60_2_utt004.wav,12.231683483719621
RT_09_PM60_2_utt005.wav,8.969262716456239
RT_09_PM60_2_utt006.wav,10.481165442252978
RT_09_PM60_2_utt007.wav,10.348017037208656
RT_09_PM60_2_utt008.wav,16.818497498991473
RT_09_PM60_2_utt009.wav,12.994610918900523
RT_09_PM60_2_utt010.wav,14.908084995709316
RT_09_PM60_2_utt011.wav,15.37960089935356
RT_09_PM60_2_utt012.wav,15.045571947321283
RT_09_PM60_2_utt013.wav,15.020173792863133
RT_09_PM60_2_utt014.wav,13.925537821033142
