Utterance_File,F0_StdDev
RT_24_PF56_2ok_utt001.wav,24.702821686618325
RT_24_PF56_2ok_utt002.wav,28.035453216727827
RT_24_PF56_2ok_utt003.wav,32.73918594660555
RT_24_PF56_2ok_utt004.wav,21.470748772896425
RT_24_PF56_2ok_utt005.wav,22.02406419692363
RT_24_PF56_2ok_utt006.wav,13.4041112272963
RT_24_PF56_2ok_utt007.wav,19.55282987351944
RT_24_PF56_2ok_utt008.wav,35.379000348052635
RT_24_PF56_2ok_utt009.wav,35.02465669928003
RT_24_PF56_2ok_utt010.wav,17.122287652755873
RT_24_PF56_2ok_utt011.wav,32.52077590024359
RT_24_PF56_2ok_utt012.wav,14.45818152163544
RT_24_PF56_2ok_utt013.wav,36.41362027806308
RT_24_PF56_2ok_utt014.wav,31.045973263553293
RT_24_PF56_2ok_utt015.wav,15.427114689555934
RT_24_PF56_2ok_utt016.wav,12.244391726264482
RT_24_PF56_2ok_utt017.wav,27.40821524676769
