Utterance_File,F0_StdDev
IT_21_CF58_3_utt001.wav,44.48788673010578
IT_21_CF58_3_utt002.wav,38.84017923827476
IT_21_CF58_3_utt003.wav,68.8323930921071
IT_21_CF58_3_utt004.wav,33.09149442235341
IT_21_CF58_3_utt005.wav,53.81909063889689
IT_21_CF58_3_utt006.wav,29.5717318043029
IT_21_CF58_3_utt007.wav,49.16043651522864
IT_21_CF58_3_utt009.wav,5.541821893543639
IT_21_CF58_3_utt010.wav,40.60506487832007
IT_21_CF58_3_utt011.wav,20.977606839323865
IT_21_CF58_3_utt012.wav,52.078951115879015
IT_21_CF58_3_utt013.wav,27.750515092213913
IT_21_CF58_3_utt014.wav,48.22398535131188
IT_21_CF58_3_utt015.wav,51.10724033233709
IT_21_CF58_3_utt016.wav,19.455720903540772
IT_21_CF58_3_utt017.wav,32.90953676345102
IT_21_CF58_3_utt018.wav,55.58266197990219
IT_21_CF58_3_utt019.wav,43.65326869625592
IT_21_CF58_3_utt020.wav,11.740496925162176
IT_21_CF58_3_utt021.wav,24.911303978082614
IT_21_CF58_3_utt022.wav,30.327304073994465
IT_21_CF58_3_utt023.wav,20.08015804335163
IT_21_CF58_3_utt024.wav,41.148634205454314
IT_21_CF58_3_utt025.wav,33.094925806049815
IT_21_CF58_3_utt026.wav,27.780666567621257
IT_21_CF58_3_utt027.wav,64.44680495926454
IT_21_CF58_3_utt028.wav,31.337047439505767
IT_21_CF58_3_utt029.wav,25.1888573841863
IT_21_CF58_3_utt030.wav,36.86920957244247
IT_21_CF58_3_utt031.wav,25.920252207879983
IT_21_CF58_3_utt032.wav,86.77403374453709
IT_21_CF58_3_utt033.wav,52.54698839061208
IT_21_CF58_3_utt034.wav,14.96430823560169
IT_21_CF58_3_utt035.wav,72.14266538867753
IT_21_CF58_3_utt036.wav,9.939838321090816
IT_21_CF58_3_utt037.wav,46.60246548463972
IT_21_CF58_3_utt038.wav,17.61653386298399
