Utterance_File,F0_StdDev
RT_01_CF56_1_utt001.wav,28.71859729179784
RT_01_CF56_1_utt002.wav,19.93469766747826
RT_01_CF56_1_utt003.wav,19.92439341132644
RT_01_CF56_1_utt004.wav,16.84512357641441
RT_01_CF56_1_utt005.wav,12.803144259395218
RT_01_CF56_1_utt006.wav,15.444885931453094
RT_01_CF56_1_utt007.wav,10.388390771564612
RT_01_CF56_1_utt008.wav,12.337141255524484
RT_01_CF56_1_utt009.wav,15.095700132490538
RT_01_CF56_1_utt010.wav,13.044481733732932
RT_01_CF56_1_utt011.wav,17.248199319854244
RT_01_CF56_1_utt012.wav,24.89125822160259
RT_01_CF56_1_utt013.wav,14.02387900626512
RT_01_CF56_1_utt014.wav,18.997954799421212
RT_01_CF56_1_utt015.wav,14.90727465988959
RT_01_CF56_1_utt016.wav,20.132284213920457
RT_01_CF56_1_utt017.wav,7.771950115588883
RT_01_CF56_1_utt018.wav,13.912340425648864
RT_01_CF56_1_utt019.wav,16.010172795909558
RT_01_CF56_1_utt020.wav,8.122884160295559
RT_01_CF56_1_utt021.wav,13.790963021414788
RT_01_CF56_1_utt022.wav,11.494742217125586
RT_01_CF56_1_utt023.wav,10.918959856350112
RT_01_CF56_1_utt024.wav,11.86987429905378
RT_01_CF56_1_utt025.wav,15.418396184069762
RT_01_CF56_1_utt026.wav,6.576692544578171
