Utterance_File,F0_StdDev
IT_59_PF36_xok_utt001.wav,44.70436133473378
IT_59_PF36_xok_utt002.wav,18.73705783914107
IT_59_PF36_xok_utt003.wav,0.0
IT_59_PF36_xok_utt004.wav,15.189928057165151
IT_59_PF36_xok_utt005.wav,51.7876485233553
IT_59_PF36_xok_utt006.wav,26.15063055726725
IT_59_PF36_xok_utt007.wav,37.765869712809966
IT_59_PF36_xok_utt008.wav,13.574665471380253
IT_59_PF36_xok_utt009.wav,16.853814312465495
IT_59_PF36_xok_utt010.wav,19.983823256736905
IT_59_PF36_xok_utt011.wav,6.9825353579142515
IT_59_PF36_xok_utt012.wav,23.626073985731573
IT_59_PF36_xok_utt013.wav,8.443695639528704
IT_59_PF36_xok_utt014.wav,43.028001441522726
IT_59_PF36_xok_utt015.wav,23.85024765614112
IT_59_PF36_xok_utt016.wav,15.844126152386174
IT_59_PF36_xok_utt017.wav,17.28221032778115
IT_59_PF36_xok_utt018.wav,55.55164721482509
IT_59_PF36_xok_utt019.wav,27.896127679916336
IT_59_PF36_xok_utt020.wav,24.749804822528404
IT_59_PF36_xok_utt021.wav,25.551695653504694
IT_59_PF36_xok_utt022.wav,18.524705027574658
IT_59_PF36_xok_utt023.wav,6.745153132957601
IT_59_PF36_xok_utt024.wav,27.90339519934044
IT_59_PF36_xok_utt025.wav,23.06308677512663
IT_59_PF36_xok_utt026.wav,22.04283691699602
IT_59_PF36_xok_utt027.wav,32.04036263933736
IT_59_PF36_xok_utt028.wav,33.144039954102595
IT_59_PF36_xok_utt029.wav,41.2723962766179
IT_59_PF36_xok_utt030.wav,24.31273047263679
IT_59_PF36_xok_utt031.wav,21.542667768316683
IT_59_PF36_xok_utt032.wav,22.192977698608736
IT_59_PF36_xok_utt033.wav,26.831323202199133
IT_59_PF36_xok_utt034.wav,29.994748185167
IT_59_PF36_xok_utt035.wav,30.47600064795044
IT_59_PF36_xok_utt036.wav,19.838343485603655
IT_59_PF36_xok_utt037.wav,14.669362381119813
IT_59_PF36_xok_utt038.wav,24.434750763654137
IT_59_PF36_xok_utt039.wav,27.170665954076984
IT_59_PF36_xok_utt040.wav,17.858652568793026
IT_59_PF36_xok_utt041.wav,17.404575302627066
IT_59_PF36_xok_utt042.wav,40.36994686288505
IT_59_PF36_xok_utt043.wav,14.057227233097683
IT_59_PF36_xok_utt044.wav,21.150043524248183
IT_59_PF36_xok_utt045.wav,16.096313719765845
IT_59_PF36_xok_utt046.wav,11.14217810719283
IT_59_PF36_xok_utt047.wav,28.761478611213516
IT_59_PF36_xok_utt048.wav,28.608724666820425
IT_59_PF36_xok_utt049.wav,18.821039872755062
IT_59_PF36_xok_utt050.wav,6.606042386589903
IT_59_PF36_xok_utt051.wav,66.98977487790512
IT_59_PF36_xok_utt052.wav,21.654162156014554
IT_59_PF36_xok_utt053.wav,13.433670330954298
IT_59_PF36_xok_utt054.wav,49.6214530076907
IT_59_PF36_xok_utt055.wav,25.98943708702177
IT_59_PF36_xok_utt056.wav,26.72510614242082
IT_59_PF36_xok_utt057.wav,37.70696140578956
IT_59_PF36_xok_utt058.wav,16.30586358782415
IT_59_PF36_xok_utt059.wav,9.756199106715208
IT_59_PF36_xok_utt060.wav,49.44416545886593
IT_59_PF36_xok_utt061.wav,51.0944199171433
IT_59_PF36_xok_utt062.wav,29.13995314902513
IT_59_PF36_xok_utt063.wav,74.0707803169895
IT_59_PF36_xok_utt064.wav,21.146028327706688
IT_59_PF36_xok_utt065.wav,28.99855460734157
IT_59_PF36_xok_utt066.wav,28.305871159842177
IT_59_PF36_xok_utt067.wav,63.559311958269156
IT_59_PF36_xok_utt068.wav,60.326712956091974
IT_59_PF36_xok_utt069.wav,25.422667425470877
