Utterance_File,F0_StdDev
RT_09_PM60_2_utt001.wav,13.523790674482697
RT_09_PM60_2_utt002.wav,16.43546779546344
RT_09_PM60_2_utt003.wav,16.09238975339318
RT_09_PM60_2_utt004.wav,12.388171490759401
RT_09_PM60_2_utt005.wav,9.67657963258156
RT_09_PM60_2_utt006.wav,10.463330188755721
RT_09_PM60_2_utt007.wav,11.838592710190515
RT_09_PM60_2_utt008.wav,16.22499291978811
RT_09_PM60_2_utt009.wav,13.562636949667848
RT_09_PM60_2_utt010.wav,14.907102955080195
RT_09_PM60_2_utt011.wav,15.376504172154828
RT_09_PM60_2_utt012.wav,14.777998825664923
RT_09_PM60_2_utt013.wav,15.275390247404951
RT_09_PM60_2_utt014.wav,13.82568102963836
