Utterance_File,F0_StdDev
IT_72_PM53_1_utt001.wav,12.417887048718924
IT_72_PM53_1_utt002.wav,7.738451645856785
IT_72_PM53_1_utt003.wav,86.88193991198168
IT_72_PM53_1_utt004.wav,4.894761924657666
IT_72_PM53_1_utt005.wav,8.10098266963047
IT_72_PM53_1_utt006.wav,24.105277982775874
IT_72_PM53_1_utt007.wav,19.398172454976866
IT_72_PM53_1_utt008.wav,14.793568162487254
IT_72_PM53_1_utt009.wav,14.392791646004715
IT_72_PM53_1_utt010.wav,11.167115502464291
IT_72_PM53_1_utt011.wav,11.58468930985554
IT_72_PM53_1_utt012.wav,19.109306884955675
IT_72_PM53_1_utt013.wav,15.362832669745451
IT_72_PM53_1_utt014.wav,22.64952967896212
IT_72_PM53_1_utt015.wav,15.246662119586281
IT_72_PM53_1_utt016.wav,8.843116749311026
IT_72_PM53_1_utt017.wav,10.087890710469335
IT_72_PM53_1_utt018.wav,10.22165702161783
IT_72_PM53_1_utt019.wav,16.367973986919903
IT_72_PM53_1_utt020.wav,162.54443126280287
IT_72_PM53_1_utt021.wav,14.511386051893668
IT_72_PM53_1_utt022.wav,9.554926001370804
IT_72_PM53_1_utt023.wav,11.995553358660299
IT_72_PM53_1_utt024.wav,17.138411640038907
IT_72_PM53_1_utt025.wav,16.17119384701342
IT_72_PM53_1_utt026.wav,100.03860065909127
IT_72_PM53_1_utt027.wav,79.53903216527655
IT_72_PM53_1_utt028.wav,6.7709320045185075
IT_72_PM53_1_utt029.wav,86.42469886064973
IT_72_PM53_1_utt030.wav,14.98332944105249
IT_72_PM53_1_utt031.wav,16.12327015814236
IT_72_PM53_1_utt032.wav,59.350735130531966
IT_72_PM53_1_utt033.wav,18.094370173928244
IT_72_PM53_1_utt034.wav,26.33027281938913
IT_72_PM53_1_utt035.wav,25.437265435364633
IT_72_PM53_1_utt036.wav,10.023882670621141
IT_72_PM53_1_utt037.wav,24.388714343828894
IT_72_PM53_1_utt038.wav,17.69294695471169
IT_72_PM53_1_utt039.wav,15.430106968373519
IT_72_PM53_1_utt040.wav,19.434489038357956
IT_72_PM53_1_utt041.wav,21.97407678979987
IT_72_PM53_1_utt042.wav,12.070372308226496
IT_72_PM53_1_utt043.wav,10.552510519823342
IT_72_PM53_1_utt044.wav,13.876845855324591
IT_72_PM53_1_utt045.wav,16.54887963699325
IT_72_PM53_1_utt046.wav,21.172932320122015
IT_72_PM53_1_utt047.wav,22.55901010687395
IT_72_PM53_1_utt048.wav,19.035808736986226
IT_72_PM53_1_utt049.wav,25.791311322626363
IT_72_PM53_1_utt050.wav,23.348811949298412
IT_72_PM53_1_utt051.wav,18.05538916256594
IT_72_PM53_1_utt052.wav,13.271602862948809
IT_72_PM53_1_utt053.wav,19.168419606523706
IT_72_PM53_1_utt054.wav,96.68519401570035
IT_72_PM53_1_utt055.wav,17.191878460415168
IT_72_PM53_1_utt056.wav,22.971033449747154
