Utterance_File,F0_StdDev
RT_47_CF61_2ok_utt001.wav,27.477055009523838
RT_47_CF61_2ok_utt002.wav,37.981523709566815
RT_47_CF61_2ok_utt003.wav,24.665699157850643
RT_47_CF61_2ok_utt004.wav,22.090187909237393
RT_47_CF61_2ok_utt005.wav,22.09500312934611
RT_47_CF61_2ok_utt006.wav,21.561123830026595
RT_47_CF61_2ok_utt007.wav,24.345245069162587
RT_47_CF61_2ok_utt008.wav,20.105797829212353
RT_47_CF61_2ok_utt009.wav,26.12595860876506
RT_47_CF61_2ok_utt010.wav,26.09555117325461
RT_47_CF61_2ok_utt011.wav,33.74544425598855
RT_47_CF61_2ok_utt012.wav,25.665750560125577
RT_47_CF61_2ok_utt013.wav,30.60511038530286
