Utterance_File,F0_StdDev
IT_53_PM50_2ok_utt001.wav,33.4689137318815
IT_53_PM50_2ok_utt002.wav,110.85316383439641
IT_53_PM50_2ok_utt003.wav,107.1711284116417
IT_53_PM50_2ok_utt004.wav,60.69067011949652
IT_53_PM50_2ok_utt005.wav,70.20649409016681
IT_53_PM50_2ok_utt006.wav,10.533455048109383
IT_53_PM50_2ok_utt007.wav,93.20442294851223
IT_53_PM50_2ok_utt008.wav,6.211422876947048
IT_53_PM50_2ok_utt009.wav,91.92642217179046
IT_53_PM50_2ok_utt010.wav,4.176918650155561
IT_53_PM50_2ok_utt011.wav,56.16746817316395
IT_53_PM50_2ok_utt012.wav,7.2825957067747655
IT_53_PM50_2ok_utt013.wav,79.94832444564302
IT_53_PM50_2ok_utt014.wav,150.0429406585223
IT_53_PM50_2ok_utt015.wav,78.44740120966485
IT_53_PM50_2ok_utt016.wav,5.805521202853711
IT_53_PM50_2ok_utt017.wav,121.83889320740951
IT_53_PM50_2ok_utt018.wav,61.35523322073172
IT_53_PM50_2ok_utt019.wav,0.0
IT_53_PM50_2ok_utt020.wav,4.920583601260705
IT_53_PM50_2ok_utt021.wav,13.058173845518642
IT_53_PM50_2ok_utt022.wav,68.46114740350595
IT_53_PM50_2ok_utt023.wav,10.146282147409003
IT_53_PM50_2ok_utt024.wav,13.307836326372188
IT_53_PM50_2ok_utt025.wav,2.660740037550625
IT_53_PM50_2ok_utt026.wav,63.509208629781774
IT_53_PM50_2ok_utt027.wav,32.615036934621514
IT_53_PM50_2ok_utt028.wav,6.567842827047567
IT_53_PM50_2ok_utt029.wav,15.935777210833153
IT_53_PM50_2ok_utt030.wav,84.0396651370902
IT_53_PM50_2ok_utt031.wav,19.862211830175163
IT_53_PM50_2ok_utt032.wav,70.38574270137018
IT_53_PM50_2ok_utt033.wav,26.983264867888455
IT_53_PM50_2ok_utt034.wav,6.572737211365031
IT_53_PM50_2ok_utt035.wav,50.79989221461146
IT_53_PM50_2ok_utt036.wav,13.926576639105747
IT_53_PM50_2ok_utt037.wav,10.262687020417088
IT_53_PM50_2ok_utt038.wav,65.31432944136463
IT_53_PM50_2ok_utt039.wav,113.11379143868541
IT_53_PM50_2ok_utt040.wav,121.9671242536935
IT_53_PM50_2ok_utt041.wav,62.76350853122361
IT_53_PM50_2ok_utt042.wav,36.07232832437705
IT_53_PM50_2ok_utt043.wav,1.7897985549677007
IT_53_PM50_2ok_utt044.wav,58.63671969435113
IT_53_PM50_2ok_utt045.wav,117.49484472941083
IT_53_PM50_2ok_utt046.wav,42.40135086183605
IT_53_PM50_2ok_utt047.wav,10.364158668701078
IT_53_PM50_2ok_utt048.wav,105.88077846853638
IT_53_PM50_2ok_utt049.wav,4.201533938096048
IT_53_PM50_2ok_utt050.wav,112.34377699240119
IT_53_PM50_2ok_utt051.wav,1.293348534174233
IT_53_PM50_2ok_utt052.wav,6.9892597914789505
IT_53_PM50_2ok_utt053.wav,11.472831268945408
IT_53_PM50_2ok_utt054.wav,41.35548091230536
IT_53_PM50_2ok_utt055.wav,98.35233986719177
IT_53_PM50_2ok_utt056.wav,47.10391242078583
IT_53_PM50_2ok_utt057.wav,6.820914392617563
IT_53_PM50_2ok_utt058.wav,42.420560223167875
IT_53_PM50_2ok_utt059.wav,99.65382650805377
IT_53_PM50_2ok_utt060.wav,43.083888732127676
IT_53_PM50_2ok_utt061.wav,69.79336061731881
IT_53_PM50_2ok_utt062.wav,96.3242153893728
IT_53_PM50_2ok_utt063.wav,98.39843186548686
