Utterance_File,F0_StdDev
IT_61_PM59_3ok_utt001.wav,15.223542934632716
IT_61_PM59_3ok_utt002.wav,161.41011035381013
IT_61_PM59_3ok_utt003.wav,5.54870497003367
IT_61_PM59_3ok_utt004.wav,5.481120143794397
IT_61_PM59_3ok_utt005.wav,12.779983867939807
IT_61_PM59_3ok_utt006.wav,204.9486398988746
IT_61_PM59_3ok_utt007.wav,104.3779432000081
IT_61_PM59_3ok_utt008.wav,18.44689614563841
IT_61_PM59_3ok_utt009.wav,17.654473192672192
IT_61_PM59_3ok_utt010.wav,40.70718918745013
IT_61_PM59_3ok_utt011.wav,9.019580258909572
IT_61_PM59_3ok_utt012.wav,8.540500265883173
IT_61_PM59_3ok_utt013.wav,75.65085977380096
IT_61_PM59_3ok_utt014.wav,8.179973234633646
IT_61_PM59_3ok_utt015.wav,83.72237051807429
IT_61_PM59_3ok_utt016.wav,84.21827203173709
IT_61_PM59_3ok_utt017.wav,21.34227077726193
IT_61_PM59_3ok_utt018.wav,37.001444087464066
IT_61_PM59_3ok_utt019.wav,121.72385631634498
IT_61_PM59_3ok_utt020.wav,5.970935071260841
IT_61_PM59_3ok_utt021.wav,112.5065340215761
IT_61_PM59_3ok_utt022.wav,170.6197506017003
IT_61_PM59_3ok_utt023.wav,86.53357593040066
IT_61_PM59_3ok_utt024.wav,12.722590235783066
IT_61_PM59_3ok_utt025.wav,78.15616797587865
IT_61_PM59_3ok_utt026.wav,16.205734979763708
IT_61_PM59_3ok_utt027.wav,35.93351857727253
IT_61_PM59_3ok_utt028.wav,119.81820723952005
IT_61_PM59_3ok_utt029.wav,11.366603925599689
IT_61_PM59_3ok_utt030.wav,111.48030814266097
IT_61_PM59_3ok_utt031.wav,51.78366140410973
IT_61_PM59_3ok_utt032.wav,91.60943718157546
IT_61_PM59_3ok_utt033.wav,156.05428806646185
IT_61_PM59_3ok_utt034.wav,18.44586306373614
IT_61_PM59_3ok_utt035.wav,66.11594038431073
IT_61_PM59_3ok_utt036.wav,10.045478821479495
IT_61_PM59_3ok_utt037.wav,14.802080960772994
IT_61_PM59_3ok_utt038.wav,14.623787558006264
IT_61_PM59_3ok_utt039.wav,15.951770159718695
IT_61_PM59_3ok_utt040.wav,34.420716071847934
IT_61_PM59_3ok_utt041.wav,139.89110917008918
IT_61_PM59_3ok_utt042.wav,83.41711983398821
IT_61_PM59_3ok_utt043.wav,239.67859999445608
IT_61_PM59_3ok_utt044.wav,9.511024735590787
IT_61_PM59_3ok_utt045.wav,143.46252389035288
IT_61_PM59_3ok_utt046.wav,183.15830003480193
IT_61_PM59_3ok_utt047.wav,169.11051991999096
IT_61_PM59_3ok_utt048.wav,59.656764527307956
IT_61_PM59_3ok_utt049.wav,128.27864208057278
IT_61_PM59_3ok_utt050.wav,21.984958540170503
IT_61_PM59_3ok_utt051.wav,13.129958958504359
IT_61_PM59_3ok_utt052.wav,149.42162872675294
IT_61_PM59_3ok_utt053.wav,120.56262805757908
IT_61_PM59_3ok_utt054.wav,38.66009275347538
IT_61_PM59_3ok_utt055.wav,121.54393893712736
IT_61_PM59_3ok_utt056.wav,21.858569592102207
IT_61_PM59_3ok_utt057.wav,204.12705720147537
IT_61_PM59_3ok_utt058.wav,212.4906893875156
IT_61_PM59_3ok_utt059.wav,8.33989570956545
IT_61_PM59_3ok_utt060.wav,7.830476050089045
IT_61_PM59_3ok_utt061.wav,10.478052327864813
IT_61_PM59_3ok_utt062.wav,7.578787850183249
IT_61_PM59_3ok_utt063.wav,241.02664745249766
IT_61_PM59_3ok_utt064.wav,27.33764989683455
IT_61_PM59_3ok_utt065.wav,161.2643805377883
IT_61_PM59_3ok_utt066.wav,133.8902736073828
IT_61_PM59_3ok_utt067.wav,306.0514336227043
IT_61_PM59_3ok_utt068.wav,172.79556137166372
IT_61_PM59_3ok_utt069.wav,21.086573516667467
IT_61_PM59_3ok_utt070.wav,13.41669265900023
