Utterance_File,F0_StdDev
RT_31_PF68_4ok_utt001.wav,28.046459191401503
RT_31_PF68_4ok_utt002.wav,24.730478342440005
RT_31_PF68_4ok_utt003.wav,24.617347060757673
RT_31_PF68_4ok_utt004.wav,20.560963952899296
RT_31_PF68_4ok_utt005.wav,24.35871738994625
RT_31_PF68_4ok_utt006.wav,17.872169541054827
RT_31_PF68_4ok_utt007.wav,23.831998793792703
RT_31_PF68_4ok_utt008.wav,21.663684450048383
RT_31_PF68_4ok_utt009.wav,28.66863735113002
RT_31_PF68_4ok_utt010.wav,32.37574337827186
RT_31_PF68_4ok_utt011.wav,26.11288986875453
RT_31_PF68_4ok_utt012.wav,26.84368851856977
