Utterance_File,F0_StdDev
RT_03_PF66_3_utt001.wav,53.31074261250716
RT_03_PF66_3_utt002.wav,23.423401020479798
RT_03_PF66_3_utt003.wav,0.0
RT_03_PF66_3_utt004.wav,17.57142056720575
RT_03_PF66_3_utt005.wav,22.397033422056936
RT_03_PF66_3_utt006.wav,12.450787795388742
RT_03_PF66_3_utt007.wav,24.007538319624736
RT_03_PF66_3_utt008.wav,20.12949528554884
RT_03_PF66_3_utt009.wav,9.609752600647173
RT_03_PF66_3_utt010.wav,32.072611604346626
RT_03_PF66_3_utt011.wav,20.261102251608207
RT_03_PF66_3_utt012.wav,19.545938036973563
RT_03_PF66_3_utt013.wav,22.925344338179233
RT_03_PF66_3_utt014.wav,24.733765010300083
RT_03_PF66_3_utt015.wav,21.42848214955692
RT_03_PF66_3_utt016.wav,15.129002124265329
RT_03_PF66_3_utt017.wav,18.756492491862375
