Utterance_File,F0_StdDev
IT_21_PM33_3_utt001.wav,36.695784633126166
IT_21_PM33_3_utt002.wav,25.757209634563758
IT_21_PM33_3_utt003.wav,33.51092871634283
IT_21_PM33_3_utt004.wav,99.04163627644286
IT_21_PM33_3_utt005.wav,25.33841839019249
IT_21_PM33_3_utt006.wav,32.25414724933157
IT_21_PM33_3_utt007.wav,26.354505616957272
IT_21_PM33_3_utt008.wav,28.980707028106366
IT_21_PM33_3_utt009.wav,20.510941677429567
IT_21_PM33_3_utt010.wav,80.99969523449738
IT_21_PM33_3_utt011.wav,133.23568189815902
IT_21_PM33_3_utt012.wav,18.712061738600465
IT_21_PM33_3_utt013.wav,29.253140964800696
IT_21_PM33_3_utt014.wav,63.21088841295573
IT_21_PM33_3_utt015.wav,54.23894102064618
IT_21_PM33_3_utt016.wav,11.187749384631367
IT_21_PM33_3_utt017.wav,39.29176597434932
IT_21_PM33_3_utt018.wav,24.667857136712563
IT_21_PM33_3_utt019.wav,121.27493070350944
IT_21_PM33_3_utt020.wav,1.1269831297368664
IT_21_PM33_3_utt021.wav,84.14256596344714
IT_21_PM33_3_utt022.wav,63.36125184534725
IT_21_PM33_3_utt023.wav,29.0502193231475
IT_21_PM33_3_utt024.wav,29.07732397047
IT_21_PM33_3_utt025.wav,24.363209532266776
IT_21_PM33_3_utt026.wav,28.673973597774197
IT_21_PM33_3_utt027.wav,14.106355007421646
