Utterance_File,F0_StdDev
IT_37_CF69_1ok_utt001.wav,16.882565181892065
IT_37_CF69_1ok_utt002.wav,29.800332202899902
IT_37_CF69_1ok_utt003.wav,22.052988798446577
IT_37_CF69_1ok_utt004.wav,52.36197177274368
IT_37_CF69_1ok_utt005.wav,34.7348148197651
IT_37_CF69_1ok_utt006.wav,56.97508175919604
IT_37_CF69_1ok_utt007.wav,58.200276728479494
IT_37_CF69_1ok_utt008.wav,17.464259344962343
IT_37_CF69_1ok_utt009.wav,46.5164280817846
IT_37_CF69_1ok_utt010.wav,21.56301127623804
IT_37_CF69_1ok_utt012.wav,8.58774974440756
IT_37_CF69_1ok_utt013.wav,10.339470869770997
IT_37_CF69_1ok_utt014.wav,19.776837080472742
IT_37_CF69_1ok_utt015.wav,10.203353821273014
IT_37_CF69_1ok_utt016.wav,15.136212929639099
IT_37_CF69_1ok_utt017.wav,53.05593265574131
IT_37_CF69_1ok_utt018.wav,50.093609901609966
IT_37_CF69_1ok_utt019.wav,14.93769666809086
IT_37_CF69_1ok_utt020.wav,49.615987537364134
IT_37_CF69_1ok_utt021.wav,33.1154091410786
IT_37_CF69_1ok_utt022.wav,21.45873139307729
IT_37_CF69_1ok_utt023.wav,29.48863150524253
IT_37_CF69_1ok_utt024.wav,14.044549117029856
IT_37_CF69_1ok_utt025.wav,37.68994794169896
IT_37_CF69_1ok_utt026.wav,23.311692025777518
IT_37_CF69_1ok_utt027.wav,9.412958360956447
IT_37_CF69_1ok_utt028.wav,20.32095292256148
IT_37_CF69_1ok_utt029.wav,43.92432633234933
IT_37_CF69_1ok_utt030.wav,53.45841606861262
IT_37_CF69_1ok_utt031.wav,18.385594876858416
IT_37_CF69_1ok_utt032.wav,12.667470255222636
IT_37_CF69_1ok_utt033.wav,28.053173406843033
IT_37_CF69_1ok_utt034.wav,7.16520481042642
IT_37_CF69_1ok_utt035.wav,32.29682023476593
IT_37_CF69_1ok_utt036.wav,19.882682025539445
IT_37_CF69_1ok_utt037.wav,56.029122348489224
IT_37_CF69_1ok_utt038.wav,25.337327486180786
IT_37_CF69_1ok_utt039.wav,9.934617166803397
IT_37_CF69_1ok_utt040.wav,33.44509875404933
IT_37_CF69_1ok_utt041.wav,9.204154560945833
IT_37_CF69_1ok_utt043.wav,8.884084072433994
IT_37_CF69_1ok_utt044.wav,31.94825747389821
IT_37_CF69_1ok_utt045.wav,18.363106600685008
IT_37_CF69_1ok_utt046.wav,33.18748998545079
IT_37_CF69_1ok_utt047.wav,50.77504846045326
IT_37_CF69_1ok_utt048.wav,33.45130290013784
IT_37_CF69_1ok_utt049.wav,11.303094583914294
IT_37_CF69_1ok_utt050.wav,29.80826038135921
IT_37_CF69_1ok_utt051.wav,29.681405513910175
IT_37_CF69_1ok_utt052.wav,69.14008431250106
IT_37_CF69_1ok_utt053.wav,37.190714776779096
IT_37_CF69_1ok_utt054.wav,14.488300211339748
IT_37_CF69_1ok_utt055.wav,32.021096121598355
IT_37_CF69_1ok_utt056.wav,23.831858880428214
IT_37_CF69_1ok_utt058.wav,39.70631704854396
IT_37_CF69_1ok_utt059.wav,22.253567710121793
IT_37_CF69_1ok_utt060.wav,32.20032088025058
IT_37_CF69_1ok_utt061.wav,43.3046665370029
IT_37_CF69_1ok_utt062.wav,0.0
IT_37_CF69_1ok_utt063.wav,46.70158148415135
IT_37_CF69_1ok_utt064.wav,0.0
IT_37_CF69_1ok_utt065.wav,41.11103406915344
IT_37_CF69_1ok_utt066.wav,11.467069179537635
IT_37_CF69_1ok_utt067.wav,0.0
IT_37_CF69_1ok_utt068.wav,28.190967897655664
IT_37_CF69_1ok_utt069.wav,19.36502646078661
IT_37_CF69_1ok_utt070.wav,27.91042087918108
IT_37_CF69_1ok_utt071.wav,19.355982976480266
IT_37_CF69_1ok_utt072.wav,12.6389664177881
IT_37_CF69_1ok_utt073.wav,7.925101979091801
IT_37_CF69_1ok_utt074.wav,47.142821858833905
IT_37_CF69_1ok_utt075.wav,82.73964562507186
IT_37_CF69_1ok_utt076.wav,44.7009185277035
IT_37_CF69_1ok_utt077.wav,31.462374707489307
IT_37_CF69_1ok_utt078.wav,42.74149229263679
IT_37_CF69_1ok_utt079.wav,59.61500820885803
IT_37_CF69_1ok_utt080.wav,0.0
IT_37_CF69_1ok_utt081.wav,3.7175056226477357
IT_37_CF69_1ok_utt082.wav,6.484789085938253
