Utterance_File,F0_StdDev
RT_04_PF50_2_utt001.wav,68.3478178360831
RT_04_PF50_2_utt002.wav,52.580143846207406
RT_04_PF50_2_utt003.wav,26.089514032810733
RT_04_PF50_2_utt004.wav,43.44857326695244
RT_04_PF50_2_utt005.wav,40.21492996375242
RT_04_PF50_2_utt006.wav,34.13216444904369
RT_04_PF50_2_utt007.wav,40.27348389436729
RT_04_PF50_2_utt008.wav,36.88449418067045
RT_04_PF50_2_utt009.wav,68.44182642705113
RT_04_PF50_2_utt010.wav,46.9802283499967
RT_04_PF50_2_utt011.wav,20.059057209577418
RT_04_PF50_2_utt012.wav,52.76727131276139
RT_04_PF50_2_utt013.wav,57.04898719081676
RT_04_PF50_2_utt014.wav,34.49448109637433
RT_04_PF50_2_utt015.wav,38.8462669204399
RT_04_PF50_2_utt016.wav,49.41008618160291
