Utterance_File,F0_StdDev
IT_21_PM33_3_utt001.wav,19.40907061441105
IT_21_PM33_3_utt002.wav,21.93947893917451
IT_21_PM33_3_utt003.wav,31.3718440013584
IT_21_PM33_3_utt004.wav,25.22055111005939
IT_21_PM33_3_utt005.wav,5.982388893142229
IT_21_PM33_3_utt006.wav,30.81012855695456
IT_21_PM33_3_utt007.wav,4.077968976368144
IT_21_PM33_3_utt008.wav,27.770043755978303
IT_21_PM33_3_utt009.wav,20.998005022469133
IT_21_PM33_3_utt010.wav,27.003741701062275
IT_21_PM33_3_utt011.wav,2.2263513144669216
IT_21_PM33_3_utt012.wav,1.702723747904851
IT_21_PM33_3_utt013.wav,30.042847493441705
IT_21_PM33_3_utt014.wav,25.309567829798176
IT_21_PM33_3_utt015.wav,25.43144778527821
IT_21_PM33_3_utt016.wav,11.734782028328373
IT_21_PM33_3_utt017.wav,36.445680133188525
IT_21_PM33_3_utt018.wav,0.9061932041920624
IT_21_PM33_3_utt019.wav,30.92037461402396
IT_21_PM33_3_utt020.wav,1.1460060625867547
IT_21_PM33_3_utt021.wav,1.0635412345438333
IT_21_PM33_3_utt022.wav,28.54232278458126
IT_21_PM33_3_utt023.wav,5.56678270541413
IT_21_PM33_3_utt024.wav,18.49745227249426
IT_21_PM33_3_utt025.wav,1.3041675828618555
IT_21_PM33_3_utt026.wav,19.200518935927928
IT_21_PM33_3_utt027.wav,4.262840805792828
