Utterance_File,F0_StdDev
RT_02_CM57_2_utt001.wav,194.58278426813766
RT_02_CM57_2_utt002.wav,172.54240356284797
RT_02_CM57_2_utt003.wav,19.474904058403578
RT_02_CM57_2_utt004.wav,16.25419289893262
RT_02_CM57_2_utt005.wav,16.499576460361347
RT_02_CM57_2_utt006.wav,20.615368684369948
RT_02_CM57_2_utt007.wav,94.07739815060644
RT_02_CM57_2_utt008.wav,16.15098155012613
RT_02_CM57_2_utt009.wav,24.03475089482707
RT_02_CM57_2_utt010.wav,22.247556890272058
RT_02_CM57_2_utt011.wav,18.990253811810454
RT_02_CM57_2_utt012.wav,146.67688741002215
RT_02_CM57_2_utt013.wav,245.00330294894866
RT_02_CM57_2_utt014.wav,87.82848130247228
RT_02_CM57_2_utt015.wav,14.414136069655171
