Utterance_File,F0_StdDev
RT_40_CF59_1ok_utt001.wav,19.101607944174628
RT_40_CF59_1ok_utt002.wav,52.354190566401755
RT_40_CF59_1ok_utt003.wav,12.216292023836456
RT_40_CF59_1ok_utt004.wav,16.663522209468486
RT_40_CF59_1ok_utt005.wav,14.720477077376565
RT_40_CF59_1ok_utt006.wav,49.51114789079183
RT_40_CF59_1ok_utt007.wav,13.520297219112658
RT_40_CF59_1ok_utt008.wav,12.304288408676856
RT_40_CF59_1ok_utt009.wav,65.48741466221058
RT_40_CF59_1ok_utt010.wav,18.560580681483348
RT_40_CF59_1ok_utt011.wav,14.222072942769358
RT_40_CF59_1ok_utt012.wav,14.213648570201071
RT_40_CF59_1ok_utt013.wav,67.38940979125853
