Utterance_File,F0_StdDev
IT_10_CF51_2ok_utt001.wav,49.8467559343686
IT_10_CF51_2ok_utt002.wav,37.13639835647768
IT_10_CF51_2ok_utt003.wav,35.761229282747486
IT_10_CF51_2ok_utt004.wav,19.11045678546119
IT_10_CF51_2ok_utt005.wav,0.0
IT_10_CF51_2ok_utt006.wav,21.827767920421792
IT_10_CF51_2ok_utt007.wav,7.8055484299560725
IT_10_CF51_2ok_utt008.wav,77.50053006823546
IT_10_CF51_2ok_utt009.wav,26.768347549914246
IT_10_CF51_2ok_utt010.wav,46.97898425910031
IT_10_CF51_2ok_utt011.wav,31.040324584864692
IT_10_CF51_2ok_utt012.wav,42.21430430867308
IT_10_CF51_2ok_utt013.wav,26.361678789524955
IT_10_CF51_2ok_utt014.wav,37.5382318380465
IT_10_CF51_2ok_utt015.wav,37.259122834638504
IT_10_CF51_2ok_utt016.wav,30.518480007456333
IT_10_CF51_2ok_utt017.wav,16.13216518257659
IT_10_CF51_2ok_utt018.wav,19.040304469171215
IT_10_CF51_2ok_utt019.wav,45.54828213590952
IT_10_CF51_2ok_utt020.wav,23.463973362984405
IT_10_CF51_2ok_utt021.wav,25.165964013481894
IT_10_CF51_2ok_utt022.wav,39.56018964952001
IT_10_CF51_2ok_utt023.wav,34.032628491328246
IT_10_CF51_2ok_utt024.wav,50.848195254846765
IT_10_CF51_2ok_utt025.wav,32.31362736503858
IT_10_CF51_2ok_utt026.wav,41.36367868454184
IT_10_CF51_2ok_utt027.wav,48.529172100319784
IT_10_CF51_2ok_utt028.wav,24.1260042745949
IT_10_CF51_2ok_utt029.wav,10.30743668497094
IT_10_CF51_2ok_utt030.wav,15.546146800456656
IT_10_CF51_2ok_utt031.wav,20.395383601795405
IT_10_CF51_2ok_utt032.wav,8.815639600145078
