Utterance_File,F0_StdDev
IT_71_PM68_1ok_utt001.wav,130.25044750753656
IT_71_PM68_1ok_utt002.wav,11.08231886305208
IT_71_PM68_1ok_utt003.wav,17.025628516097935
IT_71_PM68_1ok_utt004.wav,124.65768875583682
IT_71_PM68_1ok_utt005.wav,10.41575529679077
IT_71_PM68_1ok_utt006.wav,219.75207543308792
IT_71_PM68_1ok_utt007.wav,92.45334784966751
IT_71_PM68_1ok_utt008.wav,21.40481183995803
IT_71_PM68_1ok_utt009.wav,119.31500886823565
IT_71_PM68_1ok_utt010.wav,19.955645932199076
IT_71_PM68_1ok_utt011.wav,81.43091268561028
IT_71_PM68_1ok_utt012.wav,0.0
IT_71_PM68_1ok_utt013.wav,14.944538956399752
IT_71_PM68_1ok_utt014.wav,8.935130383965516
IT_71_PM68_1ok_utt015.wav,70.51721588349777
IT_71_PM68_1ok_utt016.wav,13.110575902956898
IT_71_PM68_1ok_utt017.wav,18.005875415871508
IT_71_PM68_1ok_utt018.wav,76.90527819174427
IT_71_PM68_1ok_utt019.wav,50.01565370615556
IT_71_PM68_1ok_utt020.wav,117.59175981643297
IT_71_PM68_1ok_utt021.wav,16.80426185995665
IT_71_PM68_1ok_utt022.wav,26.104473368034046
IT_71_PM68_1ok_utt024.wav,117.5727304502432
IT_71_PM68_1ok_utt025.wav,11.680286747688326
IT_71_PM68_1ok_utt026.wav,12.307749386515418
IT_71_PM68_1ok_utt027.wav,110.87209669562229
IT_71_PM68_1ok_utt028.wav,179.22784843537934
IT_71_PM68_1ok_utt029.wav,9.789623634656795
IT_71_PM68_1ok_utt030.wav,15.334968827973894
IT_71_PM68_1ok_utt032.wav,143.7411929854767
IT_71_PM68_1ok_utt033.wav,11.867841884977016
IT_71_PM68_1ok_utt034.wav,15.73361174685201
IT_71_PM68_1ok_utt035.wav,25.151473560596443
IT_71_PM68_1ok_utt036.wav,197.7734711015333
IT_71_PM68_1ok_utt037.wav,7.005382358725281
IT_71_PM68_1ok_utt038.wav,401.5834273965194
IT_71_PM68_1ok_utt039.wav,21.59229331720969
IT_71_PM68_1ok_utt040.wav,138.78046992814703
IT_71_PM68_1ok_utt041.wav,9.280989766278877
IT_71_PM68_1ok_utt042.wav,79.04251417852026
IT_71_PM68_1ok_utt043.wav,11.859313200951119
IT_71_PM68_1ok_utt044.wav,16.801700093210123
IT_71_PM68_1ok_utt045.wav,67.5513813719161
IT_71_PM68_1ok_utt046.wav,16.924113722893594
IT_71_PM68_1ok_utt047.wav,3.285343053265276
IT_71_PM68_1ok_utt048.wav,88.98883736002715
IT_71_PM68_1ok_utt049.wav,101.67455345388221
IT_71_PM68_1ok_utt050.wav,5.291311562065744
IT_71_PM68_1ok_utt051.wav,13.858249820522067
IT_71_PM68_1ok_utt052.wav,15.369510577321213
IT_71_PM68_1ok_utt053.wav,8.274360065916563
IT_71_PM68_1ok_utt054.wav,10.780790490142282
IT_71_PM68_1ok_utt055.wav,13.172969830990406
