Utterance_File,F0_StdDev
RT_65_PF41_3_utt001.wav,52.787182759417306
RT_65_PF41_3_utt002.wav,33.254719318157264
RT_65_PF41_3_utt003.wav,34.940663197505884
RT_65_PF41_3_utt004.wav,36.58868717866807
RT_65_PF41_3_utt005.wav,33.05896107476916
RT_65_PF41_3_utt006.wav,24.151579715287063
RT_65_PF41_3_utt007.wav,82.42313444322347
RT_65_PF41_3_utt008.wav,36.14038580229242
RT_65_PF41_3_utt009.wav,35.734317134515045
RT_65_PF41_3_utt010.wav,36.94938122058812
RT_65_PF41_3_utt011.wav,27.752073105697246
RT_65_PF41_3_utt012.wav,37.235809275293434
RT_65_PF41_3_utt013.wav,27.922748641937275
