Utterance_File,F0_StdDev
RT_21_PM33_3ok_utt001.wav,21.212369327442936
RT_21_PM33_3ok_utt002.wav,11.618198123029233
RT_21_PM33_3ok_utt003.wav,15.327856861727044
RT_21_PM33_3ok_utt004.wav,10.041457370302535
RT_21_PM33_3ok_utt005.wav,11.727370292936298
RT_21_PM33_3ok_utt006.wav,8.041970385679091
RT_21_PM33_3ok_utt007.wav,36.49251712237371
RT_21_PM33_3ok_utt008.wav,9.779251858486335
RT_21_PM33_3ok_utt009.wav,16.162004872043415
RT_21_PM33_3ok_utt010.wav,13.53797629373812
RT_21_PM33_3ok_utt011.wav,4.592995322134018
RT_21_PM33_3ok_utt012.wav,11.343537573010872
RT_21_PM33_3ok_utt013.wav,20.836534905136
RT_21_PM33_3ok_utt014.wav,15.189444026207008
RT_21_PM33_3ok_utt015.wav,22.662061205366225
