Utterance_File,F0_StdDev
IT_68_PF43_3_utt001.wav,20.57029044436971
IT_68_PF43_3_utt002.wav,131.15315972871747
IT_68_PF43_3_utt003.wav,10.62928408750215
IT_68_PF43_3_utt004.wav,10.355900139544923
IT_68_PF43_3_utt005.wav,39.793437133433756
IT_68_PF43_3_utt006.wav,17.667480724826778
IT_68_PF43_3_utt007.wav,48.13022150811886
IT_68_PF43_3_utt008.wav,26.303002205501354
IT_68_PF43_3_utt009.wav,6.299530172680058
IT_68_PF43_3_utt010.wav,12.68176725609413
IT_68_PF43_3_utt011.wav,19.33270714143923
IT_68_PF43_3_utt012.wav,12.204754597562859
IT_68_PF43_3_utt013.wav,11.949775438903123
IT_68_PF43_3_utt014.wav,14.690994178737963
IT_68_PF43_3_utt015.wav,15.316144762591199
IT_68_PF43_3_utt016.wav,40.632876252705195
IT_68_PF43_3_utt017.wav,3.0363697505755236
IT_68_PF43_3_utt018.wav,24.438407108166974
IT_68_PF43_3_utt019.wav,13.16804486574201
IT_68_PF43_3_utt020.wav,11.326642125564009
IT_68_PF43_3_utt021.wav,4.445213464387378
IT_68_PF43_3_utt022.wav,11.840154288968927
IT_68_PF43_3_utt023.wav,18.54694130756005
IT_68_PF43_3_utt024.wav,26.210700391849198
IT_68_PF43_3_utt025.wav,0.0
IT_68_PF43_3_utt026.wav,3.585553369014481
IT_68_PF43_3_utt027.wav,37.375233063049905
IT_68_PF43_3_utt028.wav,32.426356356182225
IT_68_PF43_3_utt029.wav,41.39378409047931
IT_68_PF43_3_utt030.wav,7.251550023110164
