Utterance_File,F0_StdDev
RT_02_PM65_2ok_utt001.wav,19.0347094915072
RT_02_PM65_2ok_utt002.wav,15.773110376243714
RT_02_PM65_2ok_utt003.wav,15.82138733297546
RT_02_PM65_2ok_utt004.wav,17.067445216000117
RT_02_PM65_2ok_utt005.wav,14.952125230720576
RT_02_PM65_2ok_utt006.wav,18.270443313578863
RT_02_PM65_2ok_utt007.wav,22.11081994569938
RT_02_PM65_2ok_utt008.wav,21.02893705724295
RT_02_PM65_2ok_utt009.wav,23.022665330180605
RT_02_PM65_2ok_utt010.wav,21.954084170189503
RT_02_PM65_2ok_utt011.wav,19.679602299347774
RT_02_PM65_2ok_utt012.wav,17.510951655999072
RT_02_PM65_2ok_utt013.wav,18.148361907347308
