Utterance_File,F0_StdDev
RT_46_PF44_2_utt001.wav,29.17085312461495
RT_46_PF44_2_utt002.wav,43.900284402006804
RT_46_PF44_2_utt003.wav,24.26843215952159
RT_46_PF44_2_utt004.wav,18.842815820200936
RT_46_PF44_2_utt005.wav,26.898079168520333
RT_46_PF44_2_utt006.wav,22.77048749136413
RT_46_PF44_2_utt007.wav,23.954461862458654
RT_46_PF44_2_utt008.wav,22.62523099348717
RT_46_PF44_2_utt009.wav,43.074440115477046
RT_46_PF44_2_utt010.wav,19.410801911343764
RT_46_PF44_2_utt011.wav,44.05046994774231
RT_46_PF44_2_utt012.wav,26.556639482666352
RT_46_PF44_2_utt013.wav,29.507427394736677
RT_46_PF44_2_utt014.wav,12.655015285889915
RT_46_PF44_2_utt015.wav,16.902807949391924
RT_46_PF44_2_utt016.wav,23.69814309083739
