Utterance_File,F0_StdDev
IT_66_PM33_3ok_utt001.wav,149.62276345591192
IT_66_PM33_3ok_utt002.wav,7.657684935323602
IT_66_PM33_3ok_utt003.wav,10.178917783946359
IT_66_PM33_3ok_utt004.wav,150.0634597530169
IT_66_PM33_3ok_utt005.wav,93.1918527279102
IT_66_PM33_3ok_utt006.wav,109.78606973063087
IT_66_PM33_3ok_utt007.wav,148.46322113836524
IT_66_PM33_3ok_utt008.wav,15.948788664606163
IT_66_PM33_3ok_utt009.wav,235.9633201316517
IT_66_PM33_3ok_utt010.wav,0.0
IT_66_PM33_3ok_utt011.wav,13.854043163800432
IT_66_PM33_3ok_utt012.wav,62.82947344695924
IT_66_PM33_3ok_utt013.wav,214.2246480083073
IT_66_PM33_3ok_utt014.wav,120.31902344526091
IT_66_PM33_3ok_utt015.wav,109.37804271767105
IT_66_PM33_3ok_utt016.wav,82.55840181488905
IT_66_PM33_3ok_utt017.wav,8.162473478934995
IT_66_PM33_3ok_utt018.wav,289.10293786939195
IT_66_PM33_3ok_utt019.wav,3.2623566822880123
IT_66_PM33_3ok_utt020.wav,7.647520138099049
IT_66_PM33_3ok_utt021.wav,112.52894776821913
IT_66_PM33_3ok_utt022.wav,63.19913095712904
IT_66_PM33_3ok_utt023.wav,168.78205821158105
IT_66_PM33_3ok_utt024.wav,14.66653536328399
