Utterance_File,F0_StdDev
RT_15_CF53_3ok_utt001.wav,58.4638750636062
RT_15_CF53_3ok_utt002.wav,57.71592043761962
RT_15_CF53_3ok_utt003.wav,56.40606825187964
RT_15_CF53_3ok_utt004.wav,75.1756377048366
RT_15_CF53_3ok_utt005.wav,54.461044362383426
RT_15_CF53_3ok_utt006.wav,29.574378118595387
RT_15_CF53_3ok_utt007.wav,87.64500054577702
RT_15_CF53_3ok_utt008.wav,37.47677387162699
RT_15_CF53_3ok_utt009.wav,40.94008282063519
RT_15_CF53_3ok_utt010.wav,15.851461460601888
RT_15_CF53_3ok_utt011.wav,57.32199192932753
