Utterance_File,F0_StdDev
IT_06_PM64_2_utt001.wav,13.460227542521475
IT_06_PM64_2_utt002.wav,13.20283315528885
IT_06_PM64_2_utt003.wav,12.68026745117607
IT_06_PM64_2_utt004.wav,19.476986549384467
IT_06_PM64_2_utt005.wav,8.582240774440104
IT_06_PM64_2_utt006.wav,26.260196819843674
IT_06_PM64_2_utt007.wav,25.60426719555147
IT_06_PM64_2_utt008.wav,25.46902797964225
IT_06_PM64_2_utt009.wav,20.4043007831996
IT_06_PM64_2_utt010.wav,15.676564644574155
IT_06_PM64_2_utt011.wav,19.528095750348477
IT_06_PM64_2_utt012.wav,15.273891936296963
IT_06_PM64_2_utt013.wav,21.241744903907907
IT_06_PM64_2_utt014.wav,28.86730765718122
IT_06_PM64_2_utt015.wav,8.272566815915637
IT_06_PM64_2_utt016.wav,15.59887264974653
IT_06_PM64_2_utt017.wav,19.958404260383816
IT_06_PM64_2_utt018.wav,2.785893458979155
IT_06_PM64_2_utt019.wav,26.006531658696254
IT_06_PM64_2_utt020.wav,28.60912141496545
IT_06_PM64_2_utt021.wav,21.408385505220767
IT_06_PM64_2_utt022.wav,17.419600719830925
IT_06_PM64_2_utt023.wav,17.105201110643918
IT_06_PM64_2_utt024.wav,13.606332078152969
IT_06_PM64_2_utt025.wav,20.582502650537926
IT_06_PM64_2_utt026.wav,30.17369653542782
IT_06_PM64_2_utt027.wav,16.455384900631085
IT_06_PM64_2_utt028.wav,18.702275753771403
IT_06_PM64_2_utt029.wav,14.728294981153798
IT_06_PM64_2_utt030.wav,15.109965926217704
IT_06_PM64_2_utt031.wav,12.610013998795132
IT_06_PM64_2_utt032.wav,14.652394121650833
IT_06_PM64_2_utt033.wav,21.475824483425086
IT_06_PM64_2_utt034.wav,14.263462725534595
IT_06_PM64_2_utt035.wav,5.2835290682827845
IT_06_PM64_2_utt036.wav,16.996643528422926
IT_06_PM64_2_utt037.wav,0.0
IT_06_PM64_2_utt038.wav,21.226755150543493
IT_06_PM64_2_utt039.wav,18.16356673665832
IT_06_PM64_2_utt040.wav,18.923307125492016
IT_06_PM64_2_utt041.wav,21.466324668956346
IT_06_PM64_2_utt042.wav,17.733243602603963
IT_06_PM64_2_utt043.wav,21.687478217499073
IT_06_PM64_2_utt044.wav,20.7893305371132
IT_06_PM64_2_utt045.wav,20.284226288838145
IT_06_PM64_2_utt046.wav,17.175512627842537
IT_06_PM64_2_utt047.wav,22.77804400276574
IT_06_PM64_2_utt048.wav,21.984700063999973
IT_06_PM64_2_utt049.wav,5.026497588779306
IT_06_PM64_2_utt050.wav,9.71595013575638
IT_06_PM64_2_utt051.wav,20.717665668994233
IT_06_PM64_2_utt052.wav,20.92656721706263
IT_06_PM64_2_utt053.wav,19.07028831070831
IT_06_PM64_2_utt054.wav,5.835059648391006
IT_06_PM64_2_utt055.wav,14.571404821551923
IT_06_PM64_2_utt056.wav,14.42101407252939
IT_06_PM64_2_utt057.wav,11.126909528297759
IT_06_PM64_2_utt058.wav,12.111484364456846
IT_06_PM64_2_utt059.wav,24.25763859329988
IT_06_PM64_2_utt060.wav,15.218934731638267
IT_06_PM64_2_utt061.wav,11.185103263464924
IT_06_PM64_2_utt062.wav,13.88141106754258
IT_06_PM64_2_utt063.wav,14.9284881172886
IT_06_PM64_2_utt064.wav,19.681966562669786
IT_06_PM64_2_utt065.wav,14.548341523760714
IT_06_PM64_2_utt066.wav,23.683294972154034
IT_06_PM64_2_utt067.wav,20.168365902562737
IT_06_PM64_2_utt068.wav,15.495082597970852
IT_06_PM64_2_utt069.wav,12.791429047570709
IT_06_PM64_2_utt070.wav,14.712525757617131
IT_06_PM64_2_utt071.wav,15.075071522355069
IT_06_PM64_2_utt072.wav,15.680506922926256
IT_06_PM64_2_utt073.wav,15.827715982118375
IT_06_PM64_2_utt074.wav,10.339462546988296
IT_06_PM64_2_utt075.wav,10.553244844247228
IT_06_PM64_2_utt076.wav,13.566245139252755
IT_06_PM64_2_utt077.wav,14.911060629249485
IT_06_PM64_2_utt078.wav,24.68143533143297
IT_06_PM64_2_utt079.wav,19.330637632639966
IT_06_PM64_2_utt080.wav,17.60360362212551
IT_06_PM64_2_utt081.wav,26.641603733804285
IT_06_PM64_2_utt082.wav,14.615392115338384
IT_06_PM64_2_utt083.wav,12.379725824047048
IT_06_PM64_2_utt084.wav,25.067047275811326
IT_06_PM64_2_utt085.wav,25.627705824142627
IT_06_PM64_2_utt086.wav,26.66197210680231
IT_06_PM64_2_utt087.wav,18.166342917696987
IT_06_PM64_2_utt088.wav,26.414827457741005
IT_06_PM64_2_utt089.wav,13.818838573227461
IT_06_PM64_2_utt090.wav,18.86874137673006
IT_06_PM64_2_utt091.wav,16.87799021681957
IT_06_PM64_2_utt092.wav,9.457441549216728
IT_06_PM64_2_utt093.wav,15.155136041571646
IT_06_PM64_2_utt094.wav,15.588611614584897
IT_06_PM64_2_utt095.wav,9.574409385813063
IT_06_PM64_2_utt096.wav,0.0
IT_06_PM64_2_utt097.wav,29.116830508318444
IT_06_PM64_2_utt098.wav,19.625099291159113
IT_06_PM64_2_utt099.wav,7.612298561867813
IT_06_PM64_2_utt100.wav,19.56120765280154
IT_06_PM64_2_utt101.wav,0.0
IT_06_PM64_2_utt102.wav,29.013538669090813
