Utterance_File,F0_StdDev
IT_05_PM53_4ok_utt001.wav,101.56486335143364
IT_05_PM53_4ok_utt002.wav,18.113954196841423
IT_05_PM53_4ok_utt003.wav,13.955511792958834
IT_05_PM53_4ok_utt004.wav,15.254440300982491
IT_05_PM53_4ok_utt006.wav,9.620593023223694
IT_05_PM53_4ok_utt007.wav,16.804409182195894
IT_05_PM53_4ok_utt008.wav,13.45027821627334
IT_05_PM53_4ok_utt009.wav,5.525395974843843
IT_05_PM53_4ok_utt010.wav,12.299833217095438
IT_05_PM53_4ok_utt011.wav,18.39807331777392
IT_05_PM53_4ok_utt012.wav,31.03143581855724
IT_05_PM53_4ok_utt013.wav,26.49477016198495
IT_05_PM53_4ok_utt014.wav,15.907824704533557
IT_05_PM53_4ok_utt015.wav,4.598375745053248
IT_05_PM53_4ok_utt016.wav,22.481744074823528
IT_05_PM53_4ok_utt017.wav,23.55327628313949
IT_05_PM53_4ok_utt018.wav,15.893461549613969
IT_05_PM53_4ok_utt019.wav,0.0
IT_05_PM53_4ok_utt020.wav,17.478516607121694
IT_05_PM53_4ok_utt021.wav,27.971667124808956
IT_05_PM53_4ok_utt022.wav,7.82877277927241
IT_05_PM53_4ok_utt023.wav,5.7251206089340245
IT_05_PM53_4ok_utt024.wav,26.116900325014335
IT_05_PM53_4ok_utt025.wav,22.88646387228555
IT_05_PM53_4ok_utt026.wav,25.49302500497126
IT_05_PM53_4ok_utt027.wav,23.847468726567964
IT_05_PM53_4ok_utt028.wav,23.325439915510547
IT_05_PM53_4ok_utt029.wav,21.14899814746816
IT_05_PM53_4ok_utt030.wav,25.94613820859146
IT_05_PM53_4ok_utt031.wav,31.077608655489065
IT_05_PM53_4ok_utt032.wav,7.866080776124664
IT_05_PM53_4ok_utt033.wav,21.07986139055402
IT_05_PM53_4ok_utt034.wav,11.807083893760836
IT_05_PM53_4ok_utt035.wav,20.921093062887344
IT_05_PM53_4ok_utt036.wav,24.0618058955293
IT_05_PM53_4ok_utt037.wav,18.537108824952114
IT_05_PM53_4ok_utt038.wav,27.483664300932304
IT_05_PM53_4ok_utt039.wav,22.333715879897426
IT_05_PM53_4ok_utt040.wav,20.571269223238506
IT_05_PM53_4ok_utt041.wav,16.086937399774072
IT_05_PM53_4ok_utt042.wav,23.932895414729934
IT_05_PM53_4ok_utt044.wav,21.880924087065267
IT_05_PM53_4ok_utt045.wav,19.451312620219667
IT_05_PM53_4ok_utt046.wav,16.200253530327483
IT_05_PM53_4ok_utt047.wav,25.237658073788793
IT_05_PM53_4ok_utt048.wav,11.839240319375655
IT_05_PM53_4ok_utt049.wav,12.321175370264008
IT_05_PM53_4ok_utt050.wav,23.662318945556336
IT_05_PM53_4ok_utt051.wav,11.69554326581025
IT_05_PM53_4ok_utt052.wav,4.293750339618644
IT_05_PM53_4ok_utt053.wav,11.771833863996369
IT_05_PM53_4ok_utt054.wav,4.082468039926079
IT_05_PM53_4ok_utt055.wav,25.829333461939772
IT_05_PM53_4ok_utt056.wav,14.775878418692658
IT_05_PM53_4ok_utt057.wav,10.819930273180146
IT_05_PM53_4ok_utt058.wav,22.637534165331687
IT_05_PM53_4ok_utt059.wav,16.622585309665116
IT_05_PM53_4ok_utt060.wav,14.789551905376012
IT_05_PM53_4ok_utt061.wav,24.274096633998802
IT_05_PM53_4ok_utt062.wav,15.643923567142373
IT_05_PM53_4ok_utt063.wav,17.423049647174995
IT_05_PM53_4ok_utt064.wav,32.77745435264632
IT_05_PM53_4ok_utt065.wav,18.72143311045263
IT_05_PM53_4ok_utt066.wav,16.256832017813032
IT_05_PM53_4ok_utt067.wav,28.0329119433172
IT_05_PM53_4ok_utt068.wav,19.792472494654618
IT_05_PM53_4ok_utt069.wav,23.12457036945118
IT_05_PM53_4ok_utt071.wav,12.203997543987619
IT_05_PM53_4ok_utt072.wav,16.277545165402632
IT_05_PM53_4ok_utt073.wav,13.13017880549802
IT_05_PM53_4ok_utt074.wav,8.651232592839783
IT_05_PM53_4ok_utt075.wav,11.151110871197778
IT_05_PM53_4ok_utt076.wav,16.468664015694564
IT_05_PM53_4ok_utt077.wav,10.917930515939437
IT_05_PM53_4ok_utt078.wav,13.931804874881314
IT_05_PM53_4ok_utt079.wav,11.981042995809181
IT_05_PM53_4ok_utt080.wav,16.910584660451097
IT_05_PM53_4ok_utt081.wav,14.731454958351339
IT_05_PM53_4ok_utt082.wav,12.406278522963076
IT_05_PM53_4ok_utt083.wav,16.958640633101325
IT_05_PM53_4ok_utt084.wav,25.54791425434921
IT_05_PM53_4ok_utt085.wav,21.35232374076476
IT_05_PM53_4ok_utt086.wav,29.250279803709965
IT_05_PM53_4ok_utt088.wav,29.610596986780738
IT_05_PM53_4ok_utt089.wav,75.76743679777286
IT_05_PM53_4ok_utt090.wav,1.3541658222261868
IT_05_PM53_4ok_utt091.wav,21.15617050705852
IT_05_PM53_4ok_utt092.wav,23.84168672905931
IT_05_PM53_4ok_utt093.wav,6.579998249857259
IT_05_PM53_4ok_utt094.wav,9.302710881466508
