Utterance_File,F0_StdDev
IT_39_CM27_3ok_utt001.wav,71.57450525340798
IT_39_CM27_3ok_utt002.wav,126.85435442599068
IT_39_CM27_3ok_utt003.wav,125.39971585356568
IT_39_CM27_3ok_utt004.wav,108.80721769918327
IT_39_CM27_3ok_utt005.wav,40.73757200559611
IT_39_CM27_3ok_utt006.wav,142.88222997569983
IT_39_CM27_3ok_utt007.wav,94.68193912002803
IT_39_CM27_3ok_utt008.wav,67.40145020246936
IT_39_CM27_3ok_utt009.wav,171.35312043823538
IT_39_CM27_3ok_utt010.wav,106.70963511063415
IT_39_CM27_3ok_utt011.wav,48.38103245130377
IT_39_CM27_3ok_utt012.wav,128.2392568371012
IT_39_CM27_3ok_utt013.wav,162.91578167874172
IT_39_CM27_3ok_utt014.wav,164.72408660764685
IT_39_CM27_3ok_utt015.wav,100.06475183765671
IT_39_CM27_3ok_utt016.wav,117.27431951888121
IT_39_CM27_3ok_utt017.wav,192.70968949072022
IT_39_CM27_3ok_utt018.wav,136.50420910417841
IT_39_CM27_3ok_utt019.wav,103.63901401280432
IT_39_CM27_3ok_utt020.wav,187.40535722152592
IT_39_CM27_3ok_utt021.wav,27.22993117012502
IT_39_CM27_3ok_utt022.wav,106.34380169891037
IT_39_CM27_3ok_utt023.wav,119.60937323712582
IT_39_CM27_3ok_utt024.wav,127.56244465369431
IT_39_CM27_3ok_utt025.wav,187.72427229886839
IT_39_CM27_3ok_utt026.wav,116.03991472500911
IT_39_CM27_3ok_utt027.wav,273.78973069135435
