Utterance_File,F0_StdDev
RT_36_PF38_2ok_utt001.wav,40.886736110420664
RT_36_PF38_2ok_utt002.wav,24.504281065451174
RT_36_PF38_2ok_utt003.wav,26.09974617517791
RT_36_PF38_2ok_utt004.wav,20.93887835783578
RT_36_PF38_2ok_utt005.wav,18.704185258135265
RT_36_PF38_2ok_utt006.wav,3.1574493207262715
RT_36_PF38_2ok_utt007.wav,17.785103601615766
RT_36_PF38_2ok_utt008.wav,24.816645555839226
RT_36_PF38_2ok_utt009.wav,19.772732410943835
RT_36_PF38_2ok_utt010.wav,23.81818541798858
RT_36_PF38_2ok_utt011.wav,45.34194271869632
RT_36_PF38_2ok_utt012.wav,20.760254940071654
RT_36_PF38_2ok_utt013.wav,18.146818010652787
RT_36_PF38_2ok_utt014.wav,17.69101640794502
RT_36_PF38_2ok_utt015.wav,2.1809292161444187
RT_36_PF38_2ok_utt016.wav,26.96393005022103
RT_36_PF38_2ok_utt017.wav,12.145115897004132
RT_36_PF38_2ok_utt018.wav,18.493680940893267
RT_36_PF38_2ok_utt019.wav,51.93736909541707
RT_36_PF38_2ok_utt020.wav,49.17489783183542
RT_36_PF38_2ok_utt022.wav,36.91283195553974
RT_36_PF38_2ok_utt023.wav,24.683052443382056
RT_36_PF38_2ok_utt024.wav,36.06244033554099
RT_36_PF38_2ok_utt025.wav,35.5192365494032
RT_36_PF38_2ok_utt026.wav,44.65062792601712
RT_36_PF38_2ok_utt027.wav,3.4540795838228813
RT_36_PF38_2ok_utt028.wav,27.932677432498167
RT_36_PF38_2ok_utt029.wav,34.09260355496135
RT_36_PF38_2ok_utt030.wav,21.36811337175569
RT_36_PF38_2ok_utt031.wav,14.546610114876893
RT_36_PF38_2ok_utt032.wav,27.473084339603183
