Utterance_File,F0_StdDev
RT_53_PM50_2ok_utt001.wav,17.89258581621263
RT_53_PM50_2ok_utt002.wav,15.204372765033517
RT_53_PM50_2ok_utt003.wav,174.62824659650423
RT_53_PM50_2ok_utt004.wav,12.456663415505865
RT_53_PM50_2ok_utt005.wav,12.742212341179508
RT_53_PM50_2ok_utt006.wav,10.679309588449495
RT_53_PM50_2ok_utt007.wav,13.473139208408861
RT_53_PM50_2ok_utt008.wav,9.125460293653484
RT_53_PM50_2ok_utt009.wav,14.874411782633203
RT_53_PM50_2ok_utt010.wav,15.917740423727814
RT_53_PM50_2ok_utt011.wav,17.122829092894786
RT_53_PM50_2ok_utt012.wav,8.53781045615743
RT_53_PM50_2ok_utt013.wav,14.731387058813167
RT_53_PM50_2ok_utt014.wav,12.016431733286838
RT_53_PM50_2ok_utt015.wav,13.187091583886398
