Utterance_File,F0_StdDev
RT_27_CF63_4_utt001.wav,46.003771460949935
RT_27_CF63_4_utt002.wav,46.14983381472954
RT_27_CF63_4_utt003.wav,39.34689240062154
RT_27_CF63_4_utt004.wav,24.405640806352388
RT_27_CF63_4_utt005.wav,30.81002662882635
RT_27_CF63_4_utt006.wav,25.786042042593195
RT_27_CF63_4_utt007.wav,45.49654024709828
RT_27_CF63_4_utt008.wav,41.80700980433075
RT_27_CF63_4_utt009.wav,37.15798569996306
RT_27_CF63_4_utt010.wav,40.567293857559264
RT_27_CF63_4_utt011.wav,30.903225699588468
RT_27_CF63_4_utt012.wav,33.86736702924245
RT_27_CF63_4_utt013.wav,34.896020664344306
