Utterance_File,F0_StdDev
RT_58_PM43_3ok_utt001.wav,18.77393901026557
RT_58_PM43_3ok_utt002.wav,8.29814761232636
RT_58_PM43_3ok_utt003.wav,10.36506715319922
RT_58_PM43_3ok_utt004.wav,10.840439784598995
RT_58_PM43_3ok_utt005.wav,10.920474002710076
RT_58_PM43_3ok_utt006.wav,11.013290129337044
RT_58_PM43_3ok_utt007.wav,0.0
RT_58_PM43_3ok_utt008.wav,19.455109208238127
RT_58_PM43_3ok_utt009.wav,18.890382232672437
RT_58_PM43_3ok_utt010.wav,21.324310426101317
RT_58_PM43_3ok_utt011.wav,15.809204099818315
RT_58_PM43_3ok_utt012.wav,11.404718354154726
