Utterance_File,F0_StdDev
RT_33_PM19_3ok_utt001.wav,27.03964963929717
RT_33_PM19_3ok_utt002.wav,16.230298366654676
RT_33_PM19_3ok_utt003.wav,8.554533437205235
RT_33_PM19_3ok_utt004.wav,22.679251183349223
RT_33_PM19_3ok_utt005.wav,16.486588525930706
RT_33_PM19_3ok_utt006.wav,13.504780341621071
RT_33_PM19_3ok_utt007.wav,0.0
RT_33_PM19_3ok_utt009.wav,17.581532076602368
RT_33_PM19_3ok_utt010.wav,11.663901938303667
RT_33_PM19_3ok_utt012.wav,17.245013734545925
RT_33_PM19_3ok_utt013.wav,16.749453425858754
RT_33_PM19_3ok_utt014.wav,16.272730324768066
RT_33_PM19_3ok_utt015.wav,14.34074685339386
RT_33_PM19_3ok_utt016.wav,12.093572774523583
RT_33_PM19_3ok_utt017.wav,17.114472519528753
RT_33_PM19_3ok_utt018.wav,21.79493110807679
RT_33_PM19_3ok_utt019.wav,13.496633774331382
RT_33_PM19_3ok_utt020.wav,15.351361593580107
RT_33_PM19_3ok_utt021.wav,11.988405315287471
