Utterance_File,F0_StdDev
RT_69_PF48_3ok_utt001.wav,37.94828267938437
RT_69_PF48_3ok_utt002.wav,23.955502903381568
RT_69_PF48_3ok_utt003.wav,19.846403121398055
RT_69_PF48_3ok_utt004.wav,53.64177847505427
RT_69_PF48_3ok_utt005.wav,33.04693090902227
RT_69_PF48_3ok_utt006.wav,42.77573900983629
RT_69_PF48_3ok_utt007.wav,19.534173130334914
RT_69_PF48_3ok_utt008.wav,18.712862630936254
RT_69_PF48_3ok_utt009.wav,35.29871027472618
RT_69_PF48_3ok_utt010.wav,30.834136627292636
RT_69_PF48_3ok_utt011.wav,39.44848113451045
