Utterance_File,F0_StdDev
IT_12_CF36_1ok_utt001.wav,78.26856400505743
IT_12_CF36_1ok_utt002.wav,43.02957927858884
IT_12_CF36_1ok_utt003.wav,47.79623087314608
IT_12_CF36_1ok_utt004.wav,50.290170710416355
IT_12_CF36_1ok_utt005.wav,25.805943670056305
IT_12_CF36_1ok_utt006.wav,36.95770553666073
IT_12_CF36_1ok_utt007.wav,37.15539764239818
IT_12_CF36_1ok_utt008.wav,40.19139964579621
IT_12_CF36_1ok_utt009.wav,38.80869395220977
IT_12_CF36_1ok_utt010.wav,48.304906364586046
IT_12_CF36_1ok_utt011.wav,57.82090235298547
IT_12_CF36_1ok_utt012.wav,37.28485903984027
IT_12_CF36_1ok_utt013.wav,31.401258968280665
IT_12_CF36_1ok_utt014.wav,60.346024577960456
IT_12_CF36_1ok_utt015.wav,55.25567647397972
IT_12_CF36_1ok_utt016.wav,57.69824342986794
IT_12_CF36_1ok_utt017.wav,30.294169634891787
IT_12_CF36_1ok_utt018.wav,45.52133598812124
IT_12_CF36_1ok_utt019.wav,26.795961461959763
IT_12_CF36_1ok_utt020.wav,7.692148789865126
IT_12_CF36_1ok_utt021.wav,37.14253893285987
IT_12_CF36_1ok_utt022.wav,53.50288869967212
IT_12_CF36_1ok_utt023.wav,41.12927416760031
IT_12_CF36_1ok_utt024.wav,7.734128694899768
