Utterance_File,F0_StdDev
IT_22_CF50_3ok_utt001.wav,131.3010188657641
IT_22_CF50_3ok_utt002.wav,123.69138064150353
IT_22_CF50_3ok_utt003.wav,76.4323403124186
IT_22_CF50_3ok_utt004.wav,57.0070491867395
IT_22_CF50_3ok_utt005.wav,89.99024335195514
IT_22_CF50_3ok_utt006.wav,109.85374940548083
IT_22_CF50_3ok_utt007.wav,115.81945163122325
IT_22_CF50_3ok_utt008.wav,119.6723407054693
IT_22_CF50_3ok_utt009.wav,207.26378013715566
IT_22_CF50_3ok_utt010.wav,47.9318790057601
IT_22_CF50_3ok_utt011.wav,116.18315439119282
IT_22_CF50_3ok_utt012.wav,134.11420830858924
IT_22_CF50_3ok_utt013.wav,83.22642127612383
IT_22_CF50_3ok_utt014.wav,127.16015097598206
IT_22_CF50_3ok_utt015.wav,47.220872110772866
IT_22_CF50_3ok_utt016.wav,146.98001114793306
IT_22_CF50_3ok_utt017.wav,108.6404374894606
IT_22_CF50_3ok_utt018.wav,97.45819987020903
IT_22_CF50_3ok_utt019.wav,86.76915698368023
IT_22_CF50_3ok_utt020.wav,8.597867480265565
IT_22_CF50_3ok_utt021.wav,101.81037914161031
IT_22_CF50_3ok_utt022.wav,130.17299427941745
IT_22_CF50_3ok_utt023.wav,89.50293745866601
IT_22_CF50_3ok_utt024.wav,78.48442918002678
IT_22_CF50_3ok_utt025.wav,128.2537057295548
IT_22_CF50_3ok_utt026.wav,110.95811897674675
