Utterance_File,F0_StdDev
RT_47_PF42_2_utt001.wav,16.965690157618106
RT_47_PF42_2_utt002.wav,72.71117126695837
RT_47_PF42_2_utt003.wav,62.59414250358974
RT_47_PF42_2_utt004.wav,39.897033017476026
RT_47_PF42_2_utt005.wav,8.821568407857935
RT_47_PF42_2_utt006.wav,45.590157168703776
RT_47_PF42_2_utt007.wav,37.761118159443576
RT_47_PF42_2_utt008.wav,20.981712967683954
RT_47_PF42_2_utt009.wav,51.06182109740689
RT_47_PF42_2_utt010.wav,76.7432651993435
RT_47_PF42_2_utt011.wav,51.35184052376591
RT_47_PF42_2_utt012.wav,35.87480221590976
RT_47_PF42_2_utt013.wav,51.181246184280475
RT_47_PF42_2_utt014.wav,18.265732287722816
RT_47_PF42_2_utt015.wav,28.377157257582446
RT_47_PF42_2_utt016.wav,30.405158071985756
RT_47_PF42_2_utt017.wav,53.68419450749536
RT_47_PF42_2_utt018.wav,66.46815674077253
