Utterance_File,F0_StdDev
RT_30_CF62_3_utt001.wav,28.37851728105512
RT_30_CF62_3_utt002.wav,28.65566143744569
RT_30_CF62_3_utt003.wav,25.122933273001152
RT_30_CF62_3_utt004.wav,22.044433649965583
RT_30_CF62_3_utt005.wav,26.38600005220007
RT_30_CF62_3_utt006.wav,23.6460303873654
RT_30_CF62_3_utt007.wav,26.894072005406535
RT_30_CF62_3_utt008.wav,27.5640293429071
RT_30_CF62_3_utt009.wav,33.61573941251901
RT_30_CF62_3_utt010.wav,25.30700403472867
RT_30_CF62_3_utt011.wav,19.871794174997575
RT_30_CF62_3_utt012.wav,23.80015009396248
RT_30_CF62_3_utt013.wav,18.982390920616673
RT_30_CF62_3_utt014.wav,18.423942284250373
RT_30_CF62_3_utt015.wav,19.8062815712016
RT_30_CF62_3_utt016.wav,19.964411110090445
