Utterance_File,F0_StdDev
IT_20_CM51_3ok_utt001.wav,19.417331932170043
IT_20_CM51_3ok_utt002.wav,5.2707590162048215
IT_20_CM51_3ok_utt003.wav,6.429801621509774
IT_20_CM51_3ok_utt004.wav,6.691956046643876
IT_20_CM51_3ok_utt005.wav,7.769496660633909
IT_20_CM51_3ok_utt006.wav,14.13798809961172
IT_20_CM51_3ok_utt007.wav,10.38993765859888
IT_20_CM51_3ok_utt008.wav,11.085265253848654
IT_20_CM51_3ok_utt009.wav,7.783581131531008
IT_20_CM51_3ok_utt010.wav,13.864226735726684
IT_20_CM51_3ok_utt011.wav,14.35861142716803
IT_20_CM51_3ok_utt012.wav,8.521580295854935
IT_20_CM51_3ok_utt013.wav,14.65048875113113
IT_20_CM51_3ok_utt014.wav,14.219844810855651
IT_20_CM51_3ok_utt015.wav,6.613000453239995
IT_20_CM51_3ok_utt016.wav,11.53705587146984
IT_20_CM51_3ok_utt017.wav,6.154963031242805
IT_20_CM51_3ok_utt018.wav,9.265672444972124
IT_20_CM51_3ok_utt019.wav,5.218561863634587
IT_20_CM51_3ok_utt020.wav,6.203922211807668
IT_20_CM51_3ok_utt021.wav,6.747106438439299
IT_20_CM51_3ok_utt022.wav,3.7121371277991257
IT_20_CM51_3ok_utt023.wav,7.682584008036734
IT_20_CM51_3ok_utt024.wav,7.737644857894909
IT_20_CM51_3ok_utt025.wav,0.6677806400962376
IT_20_CM51_3ok_utt026.wav,7.608761822337871
IT_20_CM51_3ok_utt027.wav,11.290592872447965
IT_20_CM51_3ok_utt028.wav,10.948174727961241
IT_20_CM51_3ok_utt029.wav,11.055944247174534
IT_20_CM51_3ok_utt030.wav,177.64934771586567
IT_20_CM51_3ok_utt031.wav,26.432982177002312
IT_20_CM51_3ok_utt032.wav,33.919269341991004
IT_20_CM51_3ok_utt033.wav,26.6635332358267
IT_20_CM51_3ok_utt034.wav,16.199620968332372
IT_20_CM51_3ok_utt035.wav,12.33280522646477
IT_20_CM51_3ok_utt036.wav,6.485663240584273
IT_20_CM51_3ok_utt037.wav,14.199301418380346
IT_20_CM51_3ok_utt038.wav,10.29962595308737
IT_20_CM51_3ok_utt039.wav,31.977433021869523
IT_20_CM51_3ok_utt040.wav,6.741948037737658
IT_20_CM51_3ok_utt041.wav,9.171917953644128
IT_20_CM51_3ok_utt042.wav,0.0
IT_20_CM51_3ok_utt043.wav,19.938658494463397
IT_20_CM51_3ok_utt044.wav,19.517916226993073
IT_20_CM51_3ok_utt045.wav,12.43228772089498
IT_20_CM51_3ok_utt046.wav,17.392305309730393
IT_20_CM51_3ok_utt047.wav,20.998190101506378
IT_20_CM51_3ok_utt048.wav,6.688126131053876
IT_20_CM51_3ok_utt049.wav,18.732070737384646
IT_20_CM51_3ok_utt050.wav,22.569286766213356
IT_20_CM51_3ok_utt051.wav,9.657043314510846
IT_20_CM51_3ok_utt052.wav,7.686749430013368
IT_20_CM51_3ok_utt053.wav,14.06452879071371
IT_20_CM51_3ok_utt054.wav,12.515990552139671
IT_20_CM51_3ok_utt055.wav,4.786781033909602
IT_20_CM51_3ok_utt056.wav,9.369716913089615
IT_20_CM51_3ok_utt057.wav,8.671330517771816
IT_20_CM51_3ok_utt058.wav,21.142947015706735
IT_20_CM51_3ok_utt059.wav,13.943397264220483
IT_20_CM51_3ok_utt060.wav,13.593109197895215
IT_20_CM51_3ok_utt061.wav,10.231606665513029
IT_20_CM51_3ok_utt062.wav,10.048634047052838
IT_20_CM51_3ok_utt063.wav,21.013399555745327
IT_20_CM51_3ok_utt064.wav,13.708568874108767
