Utterance_File,F0_StdDev
RT_15_PM63_4ok_utt001.wav,84.23085690521876
RT_15_PM63_4ok_utt002.wav,96.84610473351444
RT_15_PM63_4ok_utt003.wav,63.610048176982005
RT_15_PM63_4ok_utt004.wav,44.36058238070185
RT_15_PM63_4ok_utt005.wav,38.48481573255197
RT_15_PM63_4ok_utt006.wav,101.45250297118619
RT_15_PM63_4ok_utt007.wav,25.720107965014595
RT_15_PM63_4ok_utt008.wav,24.00759758213398
RT_15_PM63_4ok_utt009.wav,77.18593672189425
RT_15_PM63_4ok_utt010.wav,23.726681933897915
RT_15_PM63_4ok_utt011.wav,56.0420355186292
RT_15_PM63_4ok_utt012.wav,109.66060425847489
RT_15_PM63_4ok_utt013.wav,52.00810954070426
RT_15_PM63_4ok_utt014.wav,35.39335835590338
RT_15_PM63_4ok_utt015.wav,105.93401981451363
