Utterance_File,F0_StdDev
IT_28_CF34_3ok_utt001.wav,44.72381674714949
IT_28_CF34_3ok_utt002.wav,41.57076868610263
IT_28_CF34_3ok_utt003.wav,43.20599196766391
IT_28_CF34_3ok_utt004.wav,35.98019644330923
IT_28_CF34_3ok_utt005.wav,60.04302516195781
IT_28_CF34_3ok_utt006.wav,47.23096175820351
IT_28_CF34_3ok_utt007.wav,38.93361346224161
IT_28_CF34_3ok_utt008.wav,32.41245789384986
IT_28_CF34_3ok_utt009.wav,45.55887407303612
IT_28_CF34_3ok_utt010.wav,28.288759167450245
IT_28_CF34_3ok_utt011.wav,23.103062483110932
IT_28_CF34_3ok_utt012.wav,34.721564790490554
IT_28_CF34_3ok_utt013.wav,44.77201253300797
IT_28_CF34_3ok_utt014.wav,47.427025415216086
IT_28_CF34_3ok_utt015.wav,33.44465470060279
IT_28_CF34_3ok_utt016.wav,33.61095505971497
IT_28_CF34_3ok_utt017.wav,44.979597951219716
IT_28_CF34_3ok_utt018.wav,43.85613187057524
IT_28_CF34_3ok_utt019.wav,27.712536815498773
IT_28_CF34_3ok_utt020.wav,66.9532786990441
