Utterance_File,F0_StdDev
IT_03_CF30_3ok_utt001.wav,28.579552981843932
IT_03_CF30_3ok_utt002.wav,25.62983558504736
IT_03_CF30_3ok_utt003.wav,30.254695582466567
IT_03_CF30_3ok_utt004.wav,31.944883793243818
IT_03_CF30_3ok_utt005.wav,31.39186618541544
IT_03_CF30_3ok_utt006.wav,33.78786965565074
IT_03_CF30_3ok_utt007.wav,32.39965243180731
IT_03_CF30_3ok_utt008.wav,22.935716432283833
IT_03_CF30_3ok_utt009.wav,29.522607657526354
IT_03_CF30_3ok_utt010.wav,27.579674413242266
IT_03_CF30_3ok_utt011.wav,18.802566327522637
IT_03_CF30_3ok_utt012.wav,25.93785961437485
