Utterance_File,F0_StdDev
IT_49_CM54_4ok_utt001.wav,27.338289297872944
IT_49_CM54_4ok_utt002.wav,24.863046669757637
IT_49_CM54_4ok_utt003.wav,7.5837280638757125
IT_49_CM54_4ok_utt004.wav,10.451880486440045
IT_49_CM54_4ok_utt005.wav,20.373746603325884
IT_49_CM54_4ok_utt006.wav,21.282847061321515
IT_49_CM54_4ok_utt007.wav,20.813862580705766
IT_49_CM54_4ok_utt008.wav,17.120001866710606
IT_49_CM54_4ok_utt009.wav,58.58044248442511
IT_49_CM54_4ok_utt010.wav,15.25483988174233
IT_49_CM54_4ok_utt011.wav,28.459246045282132
IT_49_CM54_4ok_utt012.wav,26.77329363947085
IT_49_CM54_4ok_utt013.wav,29.759203109347602
IT_49_CM54_4ok_utt014.wav,28.378184296710614
IT_49_CM54_4ok_utt015.wav,16.939479654339383
IT_49_CM54_4ok_utt016.wav,37.357061346059204
IT_49_CM54_4ok_utt017.wav,8.252022018815298
IT_49_CM54_4ok_utt018.wav,57.66883697593345
IT_49_CM54_4ok_utt019.wav,43.18171493287699
IT_49_CM54_4ok_utt020.wav,87.03079342477182
IT_49_CM54_4ok_utt021.wav,25.870281546641138
IT_49_CM54_4ok_utt022.wav,16.086132635415815
IT_49_CM54_4ok_utt023.wav,79.55263812756834
IT_49_CM54_4ok_utt024.wav,22.751552453786722
IT_49_CM54_4ok_utt025.wav,30.793080816899934
IT_49_CM54_4ok_utt027.wav,27.79547928515084
IT_49_CM54_4ok_utt028.wav,19.387088153410986
IT_49_CM54_4ok_utt029.wav,17.724156545043435
IT_49_CM54_4ok_utt030.wav,14.97280768134912
IT_49_CM54_4ok_utt031.wav,13.944776547653738
IT_49_CM54_4ok_utt032.wav,24.247694554890952
IT_49_CM54_4ok_utt033.wav,68.15200763240043
IT_49_CM54_4ok_utt034.wav,31.719983168491133
IT_49_CM54_4ok_utt035.wav,16.955447559086068
