Utterance_File,F0_StdDev
IT_50_CF46_2ok_utt001.wav,28.643941017859095
IT_50_CF46_2ok_utt002.wav,26.748493988302457
IT_50_CF46_2ok_utt003.wav,20.08055972208143
IT_50_CF46_2ok_utt004.wav,3.0274297472228184
IT_50_CF46_2ok_utt005.wav,19.208986389303107
IT_50_CF46_2ok_utt006.wav,13.686645921896513
IT_50_CF46_2ok_utt007.wav,47.34967256449614
IT_50_CF46_2ok_utt008.wav,44.22949392197172
IT_50_CF46_2ok_utt009.wav,8.764648714209246
IT_50_CF46_2ok_utt010.wav,20.75584146269667
IT_50_CF46_2ok_utt011.wav,31.559676049776346
IT_50_CF46_2ok_utt012.wav,39.134910477660135
IT_50_CF46_2ok_utt013.wav,106.10504349857274
IT_50_CF46_2ok_utt014.wav,21.43793281089008
IT_50_CF46_2ok_utt015.wav,17.693421851980176
IT_50_CF46_2ok_utt016.wav,34.40750823020046
IT_50_CF46_2ok_utt017.wav,21.74182611941752
IT_50_CF46_2ok_utt018.wav,17.39027314730802
IT_50_CF46_2ok_utt019.wav,70.79927432426874
IT_50_CF46_2ok_utt020.wav,85.32475775105756
IT_50_CF46_2ok_utt021.wav,29.966620988003946
IT_50_CF46_2ok_utt022.wav,8.222964805915554
IT_50_CF46_2ok_utt023.wav,36.64894622531253
IT_50_CF46_2ok_utt024.wav,29.354820290616118
IT_50_CF46_2ok_utt025.wav,20.618943740200077
IT_50_CF46_2ok_utt026.wav,4.82014573715404
IT_50_CF46_2ok_utt027.wav,38.34420272950854
IT_50_CF46_2ok_utt028.wav,23.910034437055042
IT_50_CF46_2ok_utt029.wav,22.514017644051656
IT_50_CF46_2ok_utt030.wav,15.76586654496709
IT_50_CF46_2ok_utt031.wav,21.926444493898586
IT_50_CF46_2ok_utt032.wav,17.30707829039753
IT_50_CF46_2ok_utt033.wav,23.70913103799572
IT_50_CF46_2ok_utt034.wav,20.7151648265783
IT_50_CF46_2ok_utt035.wav,27.56901752022318
IT_50_CF46_2ok_utt036.wav,11.411200609766155
IT_50_CF46_2ok_utt037.wav,21.94458304778503
IT_50_CF46_2ok_utt038.wav,21.7067672495407
IT_50_CF46_2ok_utt039.wav,17.226958667961867
