Utterance_File,F0_StdDev
RT_02_PM65_2_utt001.wav,19.623534974348537
RT_02_PM65_2_utt002.wav,21.130463488919435
RT_02_PM65_2_utt003.wav,16.7096428313563
RT_02_PM65_2_utt004.wav,17.324403110926504
RT_02_PM65_2_utt005.wav,75.41800708762248
RT_02_PM65_2_utt006.wav,113.38352991424783
RT_02_PM65_2_utt007.wav,22.779717239490683
RT_02_PM65_2_utt008.wav,23.007415123888702
RT_02_PM65_2_utt009.wav,22.979861529592345
RT_02_PM65_2_utt010.wav,37.392647398346895
RT_02_PM65_2_utt011.wav,78.72284631695004
RT_02_PM65_2_utt012.wav,17.52381739894099
RT_02_PM65_2_utt013.wav,17.333891878456026
