Utterance_File,F0_StdDev
RT_20_CM51_3ok_utt001.wav,20.76741554021208
RT_20_CM51_3ok_utt002.wav,21.10726260073459
RT_20_CM51_3ok_utt003.wav,23.04415198731478
RT_20_CM51_3ok_utt004.wav,14.2464630604246
RT_20_CM51_3ok_utt005.wav,22.241171819627862
RT_20_CM51_3ok_utt006.wav,4.95074899071109
RT_20_CM51_3ok_utt007.wav,21.742160850894617
RT_20_CM51_3ok_utt008.wav,10.355524549029894
RT_20_CM51_3ok_utt009.wav,19.120863937908652
RT_20_CM51_3ok_utt010.wav,33.35097087426085
RT_20_CM51_3ok_utt011.wav,29.310702194061424
RT_20_CM51_3ok_utt012.wav,17.578730456268396
RT_20_CM51_3ok_utt013.wav,16.071298877109975
RT_20_CM51_3ok_utt014.wav,30.37450951963911
RT_20_CM51_3ok_utt015.wav,24.21152628345425
RT_20_CM51_3ok_utt016.wav,13.198602922355557
RT_20_CM51_3ok_utt017.wav,22.354881482179252
