Utterance_File,F0_StdDev
IT_52_PM53_4_utt001.wav,24.312546230704566
IT_52_PM53_4_utt002.wav,16.099012944993316
IT_52_PM53_4_utt003.wav,29.685917430618623
IT_52_PM53_4_utt004.wav,15.785144446885003
IT_52_PM53_4_utt005.wav,27.975708342487653
IT_52_PM53_4_utt006.wav,21.285904571043126
IT_52_PM53_4_utt007.wav,16.023026512643145
IT_52_PM53_4_utt008.wav,17.0419029108898
IT_52_PM53_4_utt009.wav,29.64239404048261
IT_52_PM53_4_utt010.wav,22.473057607741204
IT_52_PM53_4_utt011.wav,21.857435157451466
IT_52_PM53_4_utt012.wav,16.019600583404404
IT_52_PM53_4_utt013.wav,15.71693118859417
IT_52_PM53_4_utt014.wav,20.014283620145825
IT_52_PM53_4_utt015.wav,10.44546972094745
IT_52_PM53_4_utt016.wav,25.095744895151142
IT_52_PM53_4_utt017.wav,24.088418226760663
IT_52_PM53_4_utt018.wav,28.723587291377097
IT_52_PM53_4_utt019.wav,23.03793761885215
IT_52_PM53_4_utt020.wav,14.277029104874039
IT_52_PM53_4_utt021.wav,22.56353563237539
IT_52_PM53_4_utt022.wav,17.475279679769816
IT_52_PM53_4_utt023.wav,11.26250863082923
IT_52_PM53_4_utt024.wav,24.27298748899122
IT_52_PM53_4_utt025.wav,22.88142216695467
IT_52_PM53_4_utt026.wav,24.495117535437135
IT_52_PM53_4_utt027.wav,14.719709331721944
IT_52_PM53_4_utt028.wav,12.232891424194628
IT_52_PM53_4_utt029.wav,11.677425925682332
