Utterance_File,F0_StdDev
IT_05_PM53_4_utt001.wav,26.879718069911235
IT_05_PM53_4_utt002.wav,16.086031025206033
IT_05_PM53_4_utt003.wav,21.263534583100583
IT_05_PM53_4_utt004.wav,13.714031108663608
IT_05_PM53_4_utt005.wav,14.231038030150168
IT_05_PM53_4_utt006.wav,12.346231341033947
IT_05_PM53_4_utt007.wav,6.6894929211584815
IT_05_PM53_4_utt008.wav,18.212372925868035
IT_05_PM53_4_utt009.wav,13.188672970019862
IT_05_PM53_4_utt010.wav,5.019622376197542
IT_05_PM53_4_utt011.wav,11.43744457707019
IT_05_PM53_4_utt012.wav,14.207615550229228
IT_05_PM53_4_utt013.wav,21.160087752943504
IT_05_PM53_4_utt014.wav,16.953868372853204
IT_05_PM53_4_utt015.wav,36.402170748419245
IT_05_PM53_4_utt016.wav,13.526710621303621
IT_05_PM53_4_utt017.wav,20.797099903212448
IT_05_PM53_4_utt018.wav,26.17040256193251
IT_05_PM53_4_utt019.wav,14.439200274266115
IT_05_PM53_4_utt020.wav,18.055826085520163
IT_05_PM53_4_utt021.wav,29.07887899354063
IT_05_PM53_4_utt022.wav,21.175910699931805
IT_05_PM53_4_utt023.wav,15.66878927634714
IT_05_PM53_4_utt024.wav,21.633272212300625
IT_05_PM53_4_utt025.wav,12.180761137093821
IT_05_PM53_4_utt026.wav,12.174029513051375
IT_05_PM53_4_utt027.wav,18.242657416649465
IT_05_PM53_4_utt028.wav,49.38101649647955
IT_05_PM53_4_utt029.wav,20.696344233455978
IT_05_PM53_4_utt030.wav,19.68166306638226
IT_05_PM53_4_utt031.wav,7.120983344025193
IT_05_PM53_4_utt032.wav,24.991846920558707
IT_05_PM53_4_utt033.wav,22.376340378337783
IT_05_PM53_4_utt034.wav,23.286887133464955
IT_05_PM53_4_utt035.wav,19.260657867771684
IT_05_PM53_4_utt036.wav,26.61282264947959
IT_05_PM53_4_utt037.wav,13.301168041225647
IT_05_PM53_4_utt038.wav,24.055913440891022
IT_05_PM53_4_utt039.wav,29.332172315936756
IT_05_PM53_4_utt040.wav,12.11558342805264
IT_05_PM53_4_utt041.wav,18.739191072145342
IT_05_PM53_4_utt042.wav,21.1398387622168
