Utterance_File,F0_StdDev
IT_49_CM54_4ok_utt001.wav,27.606324074917335
IT_49_CM54_4ok_utt002.wav,29.162990785830356
IT_49_CM54_4ok_utt003.wav,8.17190452968873
IT_49_CM54_4ok_utt004.wav,10.376627927309258
IT_49_CM54_4ok_utt005.wav,19.44297582733099
IT_49_CM54_4ok_utt006.wav,20.41907091857064
IT_49_CM54_4ok_utt007.wav,16.56470197865237
IT_49_CM54_4ok_utt008.wav,15.073833847564549
IT_49_CM54_4ok_utt009.wav,22.29112867285739
IT_49_CM54_4ok_utt010.wav,16.120456228074893
IT_49_CM54_4ok_utt011.wav,30.700787586090918
IT_49_CM54_4ok_utt012.wav,27.94482129409256
IT_49_CM54_4ok_utt013.wav,12.347850839969913
IT_49_CM54_4ok_utt014.wav,19.142110709530527
IT_49_CM54_4ok_utt015.wav,17.754218701483975
IT_49_CM54_4ok_utt016.wav,16.602602150868208
IT_49_CM54_4ok_utt017.wav,7.570563494158724
IT_49_CM54_4ok_utt018.wav,17.849813729429236
IT_49_CM54_4ok_utt019.wav,23.212561555401216
IT_49_CM54_4ok_utt020.wav,4.395518788530163
IT_49_CM54_4ok_utt021.wav,27.329001143143596
IT_49_CM54_4ok_utt022.wav,13.571978617078111
IT_49_CM54_4ok_utt023.wav,19.57565632245417
IT_49_CM54_4ok_utt024.wav,19.84085244811454
IT_49_CM54_4ok_utt025.wav,22.48557964134812
IT_49_CM54_4ok_utt027.wav,26.507041443429028
IT_49_CM54_4ok_utt028.wav,13.10375008499888
IT_49_CM54_4ok_utt029.wav,14.330121716137661
IT_49_CM54_4ok_utt030.wav,11.620808413456144
IT_49_CM54_4ok_utt031.wav,11.24946370192193
IT_49_CM54_4ok_utt032.wav,22.712990741348918
IT_49_CM54_4ok_utt033.wav,11.754345642759958
IT_49_CM54_4ok_utt034.wav,21.688735142103393
IT_49_CM54_4ok_utt035.wav,13.220361574341068
