Utterance_File,F0_StdDev
IT_23_CF55_3ok_utt001.wav,56.39388421933045
IT_23_CF55_3ok_utt002.wav,50.7391084751108
IT_23_CF55_3ok_utt003.wav,47.6627237713487
IT_23_CF55_3ok_utt004.wav,41.79701429715839
IT_23_CF55_3ok_utt005.wav,42.7270608000597
IT_23_CF55_3ok_utt006.wav,45.37187935796981
IT_23_CF55_3ok_utt007.wav,40.705463377220816
IT_23_CF55_3ok_utt008.wav,38.01924945182003
IT_23_CF55_3ok_utt009.wav,31.83779199432243
IT_23_CF55_3ok_utt010.wav,30.58374400603987
IT_23_CF55_3ok_utt011.wav,55.58168091136814
IT_23_CF55_3ok_utt012.wav,40.20692973727538
IT_23_CF55_3ok_utt013.wav,52.11502274557612
IT_23_CF55_3ok_utt014.wav,32.53453928349432
IT_23_CF55_3ok_utt015.wav,36.32232806325931
