Utterance_File,F0_StdDev
RT_20_CM51_3ok_utt001.wav,104.43774249768546
RT_20_CM51_3ok_utt002.wav,75.96669923860529
RT_20_CM51_3ok_utt003.wav,20.073656193571665
RT_20_CM51_3ok_utt004.wav,13.318237515197229
RT_20_CM51_3ok_utt005.wav,21.669013617361497
RT_20_CM51_3ok_utt006.wav,4.891962213769234
RT_20_CM51_3ok_utt007.wav,90.40038158845498
RT_20_CM51_3ok_utt008.wav,9.969565540358587
RT_20_CM51_3ok_utt009.wav,54.71090385822069
RT_20_CM51_3ok_utt010.wav,94.90040418615985
RT_20_CM51_3ok_utt011.wav,31.23090199642133
RT_20_CM51_3ok_utt012.wav,17.295031675117777
RT_20_CM51_3ok_utt013.wav,68.37999074316932
RT_20_CM51_3ok_utt014.wav,80.17601541338512
RT_20_CM51_3ok_utt015.wav,24.254949857722163
RT_20_CM51_3ok_utt016.wav,13.062455551534562
RT_20_CM51_3ok_utt017.wav,78.82259504951016
