Utterance_File,F0_StdDev
RT_13_PF58_2ok_utt001.wav,18.651766608672478
RT_13_PF58_2ok_utt002.wav,15.893605904402943
RT_13_PF58_2ok_utt003.wav,17.763750853856674
RT_13_PF58_2ok_utt004.wav,12.859665760231529
RT_13_PF58_2ok_utt005.wav,13.787410690794982
RT_13_PF58_2ok_utt006.wav,8.73811712668416
RT_13_PF58_2ok_utt007.wav,24.13008924122551
RT_13_PF58_2ok_utt008.wav,12.991529846061104
RT_13_PF58_2ok_utt009.wav,15.03509979982977
RT_13_PF58_2ok_utt010.wav,11.159088815220398
RT_13_PF58_2ok_utt011.wav,13.302610658665232
RT_13_PF58_2ok_utt012.wav,20.288813644970872
